Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: Write 236 as hundreds, tens and ones: 236 = 200 + __ + 6",30,240,N,,30,
2,"Fill: Write 152 as hundreds, tens and ones: 152 = __ + 50 + __","100|2, 2|100",240,N,,"100|2, 2|100",
3,Fill: compute 236 x 152 using partial products: 236 x 152 = (200 + 30 + 6) x (100 + 50 + 2) = 200 x 100 + 200 x 50 + 200 x 2 + 30 x 100 + 30 x __ + 30 x 2 + __ x 100 + 6 x 50 + 6 x 2 = 20000 + __ + 400 + 3000 + 1500 + 60 + 600 + 300 + 12 = __,"50, 6, 10000, 35872",240,Y,"Multiply each part separately. ; Hundreds x hundreds + hundreds x tens + hundreds x ones + tens x hundreds + tens x tens + tens x ones, etc.","50, 6, 10000, 35872",
4,"Which of the above correctly multiplies ""23 x 5"" using the standard algorithm?",B|b,240,Y,"Step 1: Multiply the ones: 3 x 5 = 15 -> write 5, carry 1. Step 2: Multiply the tens: 2 x 5 = 10 -> add carry 1 -> write 11",B,https://i.ibb.co/PsBN8m1g/G5-U5-W2-Q4-Image.png
5,What is the correct value of h of the above standard algorithm multiplies of 36 x 54?,2,240,Y,6 x 4 = 24 -> write 4 carry 2,2,https://i.ibb.co/JjtnYfDY/G5-U5-W2-Q5-Image.png
6,What is the correct value of h of the above standard algorithm multiplies of 34 x 47? What is the final value?,"1, 1598",240,Y,"h comes from 34 x 4, 4 x 4 = 16 -> write 6 carry 1","1, 1598",https://i.ibb.co/rR3j5JXk/G5-U5-W2-Q6-Image.png
7,What is the correct value of f of the above standard algorithm multiplies of 56 x 75? Then fill in the blanks. What is the final value?,"3,8,9,4200",240,Y,f comes from 56 x 5. 6 x 5 = 30 -> write 0 carry 3. 5 x 5 = 25 -> add carry 3 -> write 28. Do the same for 56 x 7. Then add partial products and be careful with the numbers places.,"3,8,9,4200",https://i.ibb.co/KRchGZQ/G5-U5-W2-Q7-Image.png
8,What is the correct value of f of the above standard algorithm multiplies of 173 x 265? What is the final value?,"3, 45845",240,Y,"f is a carry value comes from 173 x 5.  For the final value, add both two partial products and be careful with the numbers places.","3, 45845",https://i.ibb.co/XxtPtWWQ/G5-U5-W2-Q8-Image.png
9,What is 85 x 69? Using standard algorithm.,5865,360,Y,Multiply 85 x 9 and multiply 85 x 6. Don't forget the carry values. Then all three partial products with correct numbers places,5865,https://i.ibb.co/8LFbvfK6/G5-U5-W2-Q9-Image.png
10,There are 132 elementory schools in a city. Each school has 56 teachers. How many elementory school teachers in this city?,7392,360,Y,This is the multiplication of 132 x 56. Use standard algorithm,7392,https://i.ibb.co/39sBWRBw/G5-U5-W2-Q10.png
