Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A graph's horizontal axis counts years from 0 to 10. What should its scale show?,equal intervals from 0 to 10|consistent equal intervals|uniform intervals,70,Y,A numerical axis should use consistent spacing.|Equal distances represent equal changes.,The axis should show uniformly spaced values from 0 to 10.
2,A pizza shop has fixed cost 120 dollars and ingredient cost 3 dollars per pizza. Write total cost for x pizzas.,C=120+3x|C(x)=120+3x|3x+120,70,Y,Use fixed cost plus variable cost.|Variable cost is 3 times x.,The total cost is C(x)=120+3x.
3,For C(x)=120+3x what is the average cost per pizza?,120/x+3|C(x)/x=(120+3x)/x|3+120/x,70,Y,Divide total cost by the number of pizzas.|Separate the fraction if desired.,Average cost is (120+3x)/x=3+120/x.
4,A height h must satisfy h^2-9h+20<=0. What interval of h satisfies the constraint?,4<=h<=5|[4 5],70,Y,Factor the quadratic.|(h-4)(h-5)<=0 between the roots.,The allowed interval is 4<=h<=5.
5,A population starts at 250 and grows 8% yearly. Write an exponential model.,P=250*1.08^t|P(t)=250(1.08)^t|250*1.08^t,70,Y,Use initial value times growth factor^t.|The growth factor is 1.08.,The model is P(t)=250(1.08)^t.
6,A pancake recipe uses 2 cups of flour for every 8 pancakes. How many cups are needed for p pancakes?,p/4|0.25p,70,Y,Find flour per pancake.|2/8=1/4 cup each.,The flour needed is p/4 cups.
7,A roller coaster height depends on time t and starting height h0. Which variable is independent?,t|time,70,Y,The independent variable is the input.|Height is evaluated as time changes.,Time t is the independent variable.
8,For equivalent resistors 1/R=1/R1+1/R2 what does R represent?,equivalent resistance|total equivalent resistance,70,Y,The formula combines component resistances.|R is the single replacement resistance.,R represents the equivalent resistance.
9,A cylinder has radius r and height h. Write its volume model.,V=pi*r^2*h|pi*r^2*h|V=πr^2h,70,Y,Use base area times height.|The circular base area is pi*r^2.,The volume is V=pi*r^2*h.
10,Why should units be written with values in a model?,units give quantities meaning|to interpret the quantities correctly|units identify what values measure,70,Y,"A number alone can be ambiguous.|Units distinguish time, distance, cost, and other measures.",Units are needed to interpret each quantity and check consistency.
