Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,If a model is built by adding f(x) and g(x) how is the combined function written?,h(x)=f(x)+g(x)|f(x)+g(x),70,Y,Add the outputs for the same input.|Name the new function h if desired.,The combined model is h(x)=f(x)+g(x).
2,If cost C(x)=20x+100 and fee F(x)=5x what is total cost T(x)?,25x+100|T(x)=25x+100,70,Y,Add the two cost functions.|Combine 20x and 5x.,T(x)=C(x)+F(x)=25x+100.
3,A model repeats its values every 6 units. What is its period?,6,70,Y,The period is the repeat interval.|One full pattern spans 6 input units.,The period is 6.
4,Is f(x)=x^2 periodic? Enter Yes or No.,No|no|N|n,70,Y,A periodic function repeats after a fixed horizontal interval.|The parabola keeps increasing in both directions.,A quadratic function is not periodic.
5,For P(t)=3t^4-2t what term determines the end behavior?,3t^4,70,Y,Use the leading term.|Lower-degree terms matter less for large |t|.,The leading term 3t^4 determines end behavior.
6,Describe the end behavior of P(t)=3t^4-2t.,both ends up|P(t) approaches infinity as t approaches plus or minus infinity,70,Y,The degree is even and leading coefficient is positive.|Even degree gives matching ends.,Both ends rise.
7,A model has a local maximum at t=4. What does this mean in context?,the output is greater than nearby outputs at t=4|a nearby peak occurs at t=4|the model has a local peak at t=4,70,Y,A local maximum compares nearby values.|It need not be the greatest value everywhere.,At t=4 the model reaches a peak relative to nearby times.
8,A graph crosses the horizontal axis at t=7. What model feature occurs there?,a zero|an x-intercept|the output equals zero,70,Y,"The horizontal axis has output 0.|The point is (7,0).",The model has a zero at t=7.
9,If a model is decreasing on 2<t<5 what happens to its output as t increases there?,the output decreases|it gets smaller,70,Y,Use the meaning of decreasing.|Larger inputs produce smaller outputs on the interval.,The output decreases as t increases from 2 to 5.
10,Why should the domain of a model be restricted to realistic inputs?,the formula may not make sense outside the context|to exclude impossible inputs|real situations have limits,70,Y,Mathematical formulas can accept values the situation cannot.|Examples include negative time or impossible quantities.,A contextual domain keeps only inputs that are meaningful in the situation.
