Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Evaluate $f(x) = 4x - 7$ when $x = 3$.,5,30,Y,Substitute 3 in for x;$4(3) - 7$,f(3) = 4(3) - 7 = 12 - 7 = 5.
2,Rewrite the equation y = 3x - 7 as a function. What is f(5)?,8,30,Y,Replace y with f(x) and substitute x = 5,f(x) = 3x - 7 → f(5) = 3(5) - 7 = 15 - 7 = 8.
3,Is $y = 4x + 9$ linear or nonlinear? Linear Nonlinear,Linear|linear,30,Y,"Check if x is raised to a power other than 1;x is to the first power, so it is a straight line","The equation is in y = mx + b form and x is raised to the first power. Therefore, its graph is a line."
4,"Select the relation that is NOT a function: $\{(1,2), (2,3)\}$ $\{(3,4), (3,5)\}$ $\{(5,6), (7,6)\}$","$\{(3,4), (3,5)\}$",30,Y,Look for repeating x-values with different y-values;The input 3 goes to both 4 and 5,"The input 3 maps to two different outputs (4 and 5), which violates the definition of a function."
5,Is $y = 3/x$ linear or nonlinear? Linear Nonlinear,Nonlinear|nonlinear,30,Y,Variables in the denominator create curved graphs;Linear functions cannot have x on the bottom,"The variable x is in the denominator, which is equivalent to x^{-1}. Linear functions require x^1."
6,Does $x = y^2$ represent a function of x? (Yes/No),No|N|no,30,Y,"If $x=4$, $y$ could be 2 or -2;One input gives two outputs","If we input x = 4, then 4 = y^2 gives y = 2 or y = -2. Since one x gives two y-values, it is not a function."
7,Which function has a greater rate of change? $y=2x+3$ $y=4x-5$,$y=4x-5$,30,Y,The rate of change is the slope (the number attached to x);Compare 2 and 4,The rate of change is the slope (m). 4 is greater than 2.
8,A proportional relationship is shown by the equation y = 2.5x. What is the value of y when x = 12?,30,45,Y,Multiply x by the constant of proportionality,y = 2.5 × 12 = 30.
9,"Does $\{(2,3), (4,5), (2,6)\}$ represent a function? (Yes/No)",No|N|no,45,Y,Look at the x-values;The number 2 has two different outputs (3 and 6),The x-value 2 appears twice with different y-values (3 and 6).
10,"Function A has slope 3. Function B passes through $(0,0)$ and $(2,10)$. Which has a greater slope? Function_A Function_B",Function_B,60,Y,Calculate the slope of Function B: $(10-0)/(2-0) = 5$;Compare 3 and 5,"Slope of B = (10 - 0) / (2 - 0) = 10 / 2 = 5. Since 5 > 3, Function B has the greater slope."
