Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Which is a linear function? $y = 2x + 3$ $y = x^2 + 3$,$y = 2x + 3$,45,Y,Look for the variable raised to the first power;The squared term makes it nonlinear,Linear functions take the form y = mx + b. The variable x must have an exponent of 1. x^2 makes it a parabola.
2,Is $y = -4x + 7$ linear or nonlinear? Linear Nonlinear,Linear|linear,45,Y,"Check the exponent of x;The exponent is 1, so it graphs as a straight line","The equation has x raised to the first power. Therefore, its graph is a straight line, making it linear."
3,Is $y = x^2 + 2x + 1$ linear or nonlinear? Linear Nonlinear,Nonlinear|nonlinear,45,Y,Look for exponents higher than 1;The squared term creates a curve,"The term x^2 indicates the function is a quadratic, which graphs as a curved parabola (nonlinear)."
4,Which is nonlinear? $y = 3x + 1$ $y = 3/x$ $y = 2x - 5$,$y = 3/x$,45,Y,"Variables in the denominator create rational functions, which are curved","y = 3/x places the variable in the denominator (equivalent to x^{-1}), creating a rational, nonlinear curve."
5,A function is defined by y = 4x + 8. What is the rate of change of this function?,4,45,Y,The slope m represents the rate of change,"The slope is 4, meaning y increases by 4 for every 1 increase in x."
6,Which is NOT linear? $y = 0.5x - 2$ $y = x^3$ $y = 10x + 1$,$y = x^3$,45,Y,Check the highest power of x;The cubic term makes it nonlinear,"The term x^3 makes it a cubic function, which forms an S-curve, not a straight line."
7,"If y = 3x + 2, what happens to y when x increases by 5?",15,45,Y,Use slope × change in x to find change in y,Change in y = 3 × 5 = 15.
8,"Which statement is true? ""$y=x^2$ is linear"" ""$y=2x+3$ is nonlinear"" ""$y=x^2$ is nonlinear""","""$y=x^2$ is nonlinear""",45,Y,Squares create curves (parabolas);Linear equations must have $x$ to the first power,"y=x^2 is a quadratic function, meaning it curves. Thus, it is nonlinear."
9,A function has a constant rate of change. Is it linear or nonlinear? Linear Nonlinear,Linear|linear,45,Y,Constant rate of change means the slope never changes;This forms a straight line,"A constant rate of change means the slope is the same everywhere, which perfectly describes a straight line (linear)."
10,"A car travels 20 km in 1 hr, 40 km in 2 hrs, and 70 km in 3 hrs. Is this relationship linear? (Yes/No)",No|N|no,45,Y,"Check if the rate is constant;Rates: 20/1=20, then next hour is 20, but 3rd hour is 30. Rate changed","Rate 1: 20/1 = 20. Rate 2: (40-20)/1 = 20. Rate 3: (70-40)/1 = 30. Since the rate changes from 20 to 30, it is nonlinear."
