Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Which represents a linear relationship? $y = 5x + 2$ $y = x^2 + 5$,$y = 5x + 2$,30,Y,Linear equations have an exponent of 1;Squares make curves,"y = 5x + 2 is in slope-intercept form (y = mx + b), making it a linear relationship. x^2 makes a curve."
2,"Does the table x:1,2,3,4 y:2,4,8,16 represent a linear function? (Yes/No)",No|N|no,30,Y,"Check if the rate of change is constant by adding;Here the y-values are doubling (multiplying), which is exponential","Differences in y: 4-2=2, 8-4=4, 16-8=8. The differences are not constant, meaning the rate of change is changing (nonlinear)."
3,"If y = 3x - 5, what is y when x = 4?",7,30,Y,Substitute x = 4 into the equation,y = 3(4) - 5 = 12 - 5 = 7.
4,Which is nonlinear? $y = 6x$ $y = 4x - 3$ $y = x^3$,$y = x^3$,30,Y,Exponents higher than 1 create curves,"y = x^3 has an exponent greater than 1, creating a cubic curve rather than a straight line."
5,A function is defined by y = 10x + 50. What is the initial value when x = 0?,50,45,Y,"In y = mx + b, b is the initial value",The initial value is 50.
6,"A taxi ride costs $\$3$ per mile plus a $\$5$ starting fee. Write a linear equation for the total cost y after x miles, then find y when x = 6.",23,45,Y,Use y = mx + b and substitute x = 6,y = 3x + 5 → y = 3(6) + 5 = 23.
7,"Select the nonlinear function: ""Graph of a straight line"" ""Graph of a parabola (U-shape)""","""Graph of a parabola (U-shape)""",45,Y,Linear strictly means straight line;Any curve is nonlinear,"Linear refers specifically to lines. A parabola curves and changes slope, making it nonlinear."
8,"Which table is linear? ""x:1,2,3 y:3,5,7"" ""x:1,2,3 y:2,4,8""","""x:1,2,3 y:3,5,7""",45,Y,Check for constant addition in y-values;The first table adds 2 each time,"In the first table, y increases by +2 each time (+2, +2). In the second, it increases by +2, then +4. Only the first has a constant rate."
9,Does the equation $y = 5/x$ represent a linear function? (Yes/No),No|N|no,45,Y,"x in the denominator makes a rational function, which is curved","Variables in the denominator represent negative exponents (y = 5x^{-1}). This creates a rational graph with curves, not a line."
10,"A plant grows 2cm week 1, 4cm week 2, and 8cm week 3. Is the growth linear? (Yes/No)",No|N|no,60,Y,Linear means adding the exact same amount every week;This is doubling,"The growth amounts are 2, 4, 8. Since the rate of change is doubling instead of staying constant, it is exponential, not linear."
