Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"The cost of a van is $y = 50x + 200$. What does 200 represent? ""Deposit fee"" ""Cost per mile"" ""Total cost""","""Deposit fee""",45,Y,The constant term (y-intercept) is the starting value;It is the flat fee paid before driving,"In y = mx + b, b is the initial value when x = 0. Here, 200 is the starting flat fee (deposit) before any miles are driven."
2,The equation y = 3x + 15 represents the total cost y (in dollars) for x hours of car rental. How much will 7 hours cost?,36,45,Y,Substitute x = 7 into the equation,y = 3(7) + 15 = 21 + 15 = 36.
3,"A water tank is being filled at a rate modeled by y = 6x + 20, where y is the amount of water (in liters) after x minutes. How much water will be in the tank after 5 minutes?",50,45,Y,Substitute x = 5 into the equation,y = 6(5) + 20 = 30 + 20 = 50.
4,"A phone plan costs $\$25$ after 5 GB of data and $\$40$ after 10 GB. Assuming a linear relationship, what is the base fee (cost when data = 0)?",10,45,Y,Find slope and solve for b in y = mx + b,Slope = (40-25)/(10-5) = 3 → 25 = 3(5) + b → b = 10.
5,Machine A makes 40 parts in 2 hours. Machine B makes 75 parts in 3 hours. Which is faster? Machine_A Machine_B,Machine_B,45,Y,Find the unit rate for each;A: $40/2 = 20$;B: $75/3 = 25$,"Rate A: 40/2 = 20 parts/hour. Rate B: 75/3 = 25 parts/hour. 25 > 20, so B is faster."
6,A company’s revenue increases from $\$200$ to $\$320$ when the number of products sold rises from 4 to 8. What is the rate of change?,30,45,Y,Find the change in y divided by the change in x,(320 - 200) ÷ (8 - 4) = 120 ÷ 4 = 30.
7,"A taxi costs $y = 2x + 8$. What does 8 represent? ""Base fare"" ""Cost per km"" ""Total cost""","""Base fare""",50,Y,The constant term is the starting value;It represents the initial fee before any distance is covered,"The y-intercept (8) is the initial value before any distance x is traveled, meaning it is the base fare."
8,"A car rental costs $\$50$ per day plus a $\$30$ service fee. Write a linear equation for the total cost y after x days, and find the total cost for 4 days.",230,45,Y,Use y = mx + b with m = 50 and b = 30,y = 50x + 30 → y = 50(4) + 30 = 200 + 30 = 230.
9,Fill: A gym charges $\$30$/month plus a $\$50$ sign-up fee. Find the total cost for 6 months.,230,45,Y,Model the cost: $y = 30x + 50$;Substitute $x = 6$;$30(6) + 50$,The equation is y = 30x + 50. Substitute x = 6: y = 30(6) + 50 = 180 + 50 = 230.
10,"You start with $\$60$ and spend $\$5$ each day. Write a linear equation for your remaining money y after x days, and find how much you’ll have after 8 days.",20,45,Y,Use y = mx + b with m = -5 and b = 60,y = -5x + 60 → y = -5(8) + 60 = 20.
