Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Select the table that represents a **Function**: ""x:1,2,3 y:4,5,6"" ""x:1,1,2 y:3,4,5"" ""x:2,2,2 y:2,2,2""","""x:1,2,3 y:4,5,6""",30,Y,"In a function, every x-value must have exactly one y-value;Look for the table with no repeating x-values","A function cannot have repeated x-values mapped to different y-values. Only the table with unique x-values (1,2,3) is a function."
2,"Which point lies on the function $f(x) = 2x - 1$? $(2,3)$ $(3,4)$ $(1,2)$","$(2,3)$",50,Y,"Substitute each point into the equation to check;For $(2,3)$: $3 = 2(2)-1 \to 3=3$","Test (2,3): f(2) = 2(2) - 1 = 4 - 1 = 3. This matches the given y-value of 3."
3,Does the graph of a circle represent a function? (Yes/No),No|N|no,40,Y,"Use the Vertical Line Test;A vertical line will pass through a circle twice, meaning one input has two outputs","A circle fails the vertical line test because a vertical line can intersect it at two different points (one input, two outputs)."
4,"Does the set of points $\{(2,4), (3,4), (5,4)\}$ represent a function? (Yes/No)",Yes|Y|yes,30,Y,Check if any x-values repeat;It is okay if y-values repeat (horizontal line),"Check the inputs (2, 3, 5). None repeat. It is perfectly fine for the outputs (4) to repeat (this forms a horizontal line)."
5,Is $y = x^2 + 2x + 1$ a linear or nonlinear function? Linear Nonlinear,Nonlinear|nonlinear,30,Y,"Look at the exponents;The $x^2$ term creates a curve, making it nonlinear",The x^2 term means the variable is raised to the second power. Linear functions only have x to the first power.
6,"Select the description of a function: ""Every output has one input"" ""Every input has exactly one output"" ""Inputs and outputs are equal""","""Every input has exactly one output""",45,Y,This is the fundamental definition of a function;One $x$ cannot go to two different $y$'s,The formal definition of a function specifies that each domain value (input) maps to exactly one range value (output).
7,"If f(x) = 5x + 10 represents the cost (in dollars) of renting a bike for x hours, what is f(3)?",25,45,Y,Substitute x = 3 into the function,f(3) = 5(3) + 10 = 15 + 10 = 25.
8,"If f(x) = 2x² - 3x + 1, what is f(4)?",21,30,Y,Substitute x = 4 into the function,f(4) = 2(4)² - 3(4) + 1 = 2(16) - 12 + 1 = 32 - 12 + 1 = 21.
9,"Fill: If $f(x) = -3x + 8$, find the value of $x$ when $f(x) = -1$.",3,45,Y,Set the equation equal to -1: $-1 = -3x + 8$;Subtract 8 from both sides,-1 = -3x + 8 \to -9 = -3x \to x = 3.
10,Does the equation $x = 5$ represent a function? (Yes/No),No|N|no,50,Y,$x = 5$ is a vertical line;It fails the vertical line test because the input 5 has infinite outputs,"x = 5 is a vertical line. The input 5 is associated with infinite y-values, so it fails the vertical line test."
