Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A gym charges $\$50$ fee plus $\$10$/month. Write the equation for cost $y$ after $x$ months. (Format: y=mx+b),y=10x+50,40,Y,Slope ($m$) is the recurring cost ($\$10$);Intercept ($b$) is the one-time starting fee ($\$50$),Modeling Linear Contexts
2,"Function A has equation $y=3x$. Function B is a table with points $(0,0)$ and $(1,5)$. Which has a greater slope? (A/B)",B|b,35,Y,Find slope of A: 3;Find slope of B: $(5-0)/(1-0) = 5$;Compare 3 and 5,Comparing Functions
3,Fill: What does the slope represent in $C = 25h + 50$ (Cost vs Hours)?,Cost per hour,25,Y,Slope is the rate of change;Look at the units: Cost divided by Hours,Interpreting Slope Context
4,"Fill: Find the rate of change for this table: x:0,2,4 y:10,20,30",5,30,Y,Change in y is $20-10=10$;Change in x is $2-0=2$;Divide $\Delta y / \Delta x$,Calculating Rate from Table
5,"Select the equation for a horizontal line passing through $(3, 5)$: $x=3$ $y=5$ $y=x+5$",$y=5$,25,Y,Horizontal lines have 0 slope;Equation is always $y = \text{y-coordinate}$,Horizontal Lines
6,Fill: A tank drains at 2 gallons per minute from 100 gallons. Write the function. $y = \_\_ x + 100$,-2,35,Y,'Draining' means the amount is decreasing;The rate must be negative,Negative Slope Context
7,Function A: $y=2x+5$. Function B: Graph starting at 0 going up 1 over 1. Which has a larger y-intercept? (A/B),A,30,Y,Intercept of A is 5;Intercept of B is 0 (starts at origin);Compare 5 and 0,Comparing Intercepts
8,"Fill: Does $(2, 3)$ lie on the line $y = 2x - 1$? (Yes/No)",Yes,25,Y,Plug in $x=2$ and see if $y=3$;$2(2) - 1 = 3$,Checking Solutions
9,Fill: The cost of a cab ride is $y = 1.5x + 3$. What is the flat fee to enter the cab?,3,20,Y,Flat fee is the cost when distance ($x$) is 0;Look for the y-intercept,Interpreting Intercept Context
10,"Fill: Write the equation of a line with slope 4 passing through $(0, -2)$.",y=4x-2,25,Y,"You are given $m=4$;You are given the y-intercept $(0, -2)$ so $b=-2$;Plug into $y=mx+b$",Writing Equations Basic
