Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Does the graph of a horizontal line represent a function? (Yes/No),Yes|Y|yes,30,Y,Apply the Vertical Line Test;A vertical line will only hit a horizontal line exactly once,"A horizontal line (like y=3) passes the vertical line test. For every x, there is exactly one y."
2,"Does $\{(1,2), (2,4), (3,6), (1,5)\}$ represent a function? (Yes/No)",No|N|no,30,Y,Check if any x-value repeats;The input 1 goes to both 2 and 5,The input 1 is paired with both 2 and 5. This violates the rule that each input must have exactly one output.
3,Is $y = x^2 + 3$ a function? (Yes/No),Yes|Y|yes,30,Y,"For every x you plug in, you get exactly one y out;It passes the vertical line test (it is a parabola)","For any real number x, squaring it and adding 3 yields exactly one unique y-value. It is a parabola that passes the vertical line test."
4,"Which defines a function? ""Each x has exactly one y"" ""Each y has exactly one x""","""Each x has exactly one y""",30,Y,The rule applies to the inputs (x);Outputs (y) can be repeated,The strict definition of a function is that every domain element (input x) maps to exactly one range element (output y).
5,"Does $\{(4,5), (5,6), (6,7), (4,5)\}$ represent a function? (Yes/No)",Yes|Y|yes,30,Y,"The input 4 repeats, but it goes to the SAME output (5);There is no contradiction","The point (4,5) is just listed twice. The input 4 only ever maps to 5, so it is still a valid function."
6,"Does this table represent a function? x: 1, 2, 3, 4; y: 5, 7, 9, 11 (Yes/No)",Yes|Y|yes,45,Y,Check that no x repeats;All inputs are unique,"Look at the x-values: 1, 2, 3, 4. None of them repeat, so each input has exactly one output."
7,Does $x = y^2$ represent a function? (Yes/No),No|N|no,45,Y,"If $x=9$, $y$ could be 3 or -3;One input yields two outputs","If you substitute x = 9, y could be 3 or -3 because (3)^2=9 and (-3)^2=9. One input gives two outputs."
8,Does a vertical line represent a function? (Yes/No),No|N|no,45,Y,Apply the Vertical Line Test;It hits all its own points simultaneously,A vertical line (like x=4) has infinite y-values for a single x-value. It fails the vertical line test.
9,"Which is a function? ""Student ID to Student Name"" ""Favorite Color to Student Name""","""Student ID to Student Name""",40,Y,An ID belongs to exactly one student;A color can belong to many students,"One ID belongs to exactly one student (Function). However, one color can belong to multiple students (Not a function)."
10,"Which represents a function? ""Day of the week to Temperature"" ""Temperature to Day of the week""","""Day of the week to Temperature""",40,Y,A day only has one official high temperature;But multiple days can have the exact same temperature,"Each specific day can only have one recorded high temperature. Multiple days can have the same temperature, making the reverse untrue."
