Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Which function has the greater rate of change: y = 3x + 2 or y = 5x - 1? (Enter the greater slope value),5,30,Y,Compare the coefficients of x,"The slope of the first function is 3 and of the second is 5, so the greater rate of change is 5."
2,Function A: $y = 2x + 10$. Function B: $y = 4x + 2$. Which increases faster? Function_A Function_B,Function_B,30,Y,"Compare the slopes (rates of change);Function B has a slope of 4, which is greater than 2","Compare the slopes. Function B has a slope of 4, which is greater than Function A's slope of 2."
3,Function A starts at 0 and grows by 5. Function B starts at 10 and grows by 2. Which has a higher initial value? Function_A Function_B,Function_B,30,Y,The initial value is the starting point (y-intercept);Compare 0 and 10,The initial value is the starting point (y-intercept). Function B's initial value (10) is greater than A's (0).
4,"Function A has the equation $y = 3x$. Function B is a table where x goes 1, 2, 3 and y goes 4, 8, 12. Which has a greater rate of change? Function_A Function_B",Function_B,30,Y,"Find the slope of B: change in y is 4, change in x is 1, so slope is 4;Compare 3 and 4","Slope of A is 3. Slope of B: (8-4)/(2-1) = 4/1 = 4. 4 > 3, so B is greater."
5,Company A charges $y = 12x + 30$. Company B charges $y = 18x + 10$. Which is cheaper for 2 hours? Company_A Company_B,Company_B,45,Y,Plug $x=2$ into both;A: $12(2)+30 = 54$;B: $18(2)+10 = 46$,"Company A: 12(2) + 30 = 54. Company B: 18(2) + 10 = 46. 46 < 54, so B is cheaper."
6,Plan A: $y = 20x + 100$. Plan B: $y = 30x + 20$. Which is cheaper after 12 months? Plan_A Plan_B,Plan_A,45,Y,Plug $x=12$ into both;A: $20(12)+100 = 340$;B: $30(12)+20 = 380$,"Plan A: 20(12) + 100 = 240 + 100 = 340. Plan B: 30(12) + 20 = 360 + 20 = 380. 340 < 380, so A is cheaper."
7,The equation of a line is y = 3x + 2. What is the y-value when x = 4?,14,45,Y,Substitute x = 4 into the equation,y = 3(4) + 2 = 12 + 2 = 14.
8,"The equation of a line is y = -2x + 5. As x increases by 1, how does y change?",-2,45,Y,Use the slope to find the rate of change,"The slope is -2, so for every 1 unit increase in x, y decreases by 2."
9,"A plumber charges y = 50x + 100, where x is the number of hours worked. How much will a 4-hour job cost?",300,45,Y,Substitute x = 4 into the equation,y = 50(4) + 100 = 200 + 100 = 300.
10,"A line passes through the points (1, 4) and (4, 10). Write the equation of the line in slope-intercept form. What is the slope?",2,60,Y,Use the slope formula (y₂-y₁)/(x₂-x₁),"(10-4)/(4-1) = 6/3 = 2, so the slope is 2 and the equation is y = 2x + 2."
