Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Evaluate 6t + 1 when t = 5,31,100,Y,Substitute first then follow the order of operation,6(5)+1 = 30+ 1 = 31,
2,A raffle costs 7t - 4. Find cost when t = 7,45,100,Y,Substitute first then follow the order of operation,7(7) - 4 = 49 - 4 = 45,
3,Evaluate 2t + 13 when t = 4,21,100,Y,Substitute first then follow the order of operation,2(4) + 13 = 8 + 13 = 21,
4,What is  3^2 + 2^2?,13,100,Y,Square means multiply twice,13     -> Square means multiply twice. 3^2 + 2^2 = 3*3 + 2*2 = 9 + 4 = 13,
5,Evaluate x^2 when x = 4,16,100,Y,Square means multiply twice,16    -> Square means multiply twice. x^2 = x * x = 4 * 4 = 16,
6,Evaluate y^2 - 4 when y = 6,32,100,Y,Square means multiply twice,32    -> Square means multiply twice. y^2 - 4 = y * y - 4 = 6 * 6 - 4 = 36 - 4 = 32,
7,Evaluate 2^3 + x^2 when x = 3,17,100,Y,Substitute first then follow the order of operation,17     -> 2^3 + 3^2 = 2*2*2 + 3*3 = 8 + 9 = 17,
8,"Evaluate x^2 + y^2 when x = 4, y = 5",41,100,Y,Substitute both values first then follow the order of operation,41     -> Substitute both values first. 4^4 + 5^5 = 16 + 25 = 41,
9,"Evaluate y^2 - x^2 when y = 8, x = 3",55,100,Y,Substitute both values first then follow the order of operation,55    -> Substitute both values first. 8^2 - 3^2 = 64 - 9 = 55,
10,Which is larger when x = 2? (A) 5x + 3  (B) x^3 + 4,A|a,100,Y,Evaluate both,"A     ->  Evaluate both. A = 5*2+3 = 13, B = 2^3 + 4 = 8+ 4 = 12",
