Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Adding Like terms. Could you simplify 4m + 7m?,11m,100,Y,"Both terms are m terms, so add the coefficients.",11m     -> because 4 m’s plus 7 m’s make 11 m’s.,
2,Adding Like terms. Could you simplify 5b + 18 + 19b?,18+24b|18 + 24b|24b+18|24b + 18,100,Y,Combine the b terms together and the numbers together.,"24b + 18     -> Combine the b terms together and the numbers together. 5b + 19b = 24b, so it is 24b + 18",
3,Subtracting Like terms. Could you simplify 37a - 29a?,8a,100,Y,"Both terms are a terms, so subtracting the coefficients.",8a     -> because 37 a’s minus 29 a’s make 8 m’s.,
4,Subtracting Like terms. Could you simplify 3y + 17y - 4y?,16y,100,Y,"All terms are y terms, so subtracting the coefficients.","16y    -> All terms are a terms, so subtracting the coefficients.",
5,Subtracting Like terms. Could you simplify 7a + 10 + 4a - 5?,11a+5|11a + 5|5+11a|5 + 11a,100,Y,Combine the a terms together and the numbers together.,"11a + 5     -> Combine the a terms together and the numbers together. 7a + 4a = 11a, 10 - 5 = 5",
6,Subtracting Like terms. Could you simplify 5m - 2m + 4n + n + 6?,3m+5n+6|3m + 5n + 6|3m+6+5n|3m + 6 + 5n|5n + 3m + 6|5n+3m+6|5n+6+3m|5n + 6 + 3m|6+3m+5n|6 + 3m + 5n|6+5n+3m|6 + 5n + 3m,100,Y,"Combine the m terms together, n terms together and the numbers together.","3m + 5n + 6     -> Combine the m terms together, n terms together and the numbers together. 5m-2m=3m, 4n+n=5n",
7,Select. What edpression is equivalent to a + a + b - 4?: b-4 3a+2b-4 2a+b-4,2a+b-4,100,Y,"Combine the a terms together, b terms together and the numbers together.","2a+b-4   -> Combine the a terms together, b terms together and the numbers together.",
8,Select. What edpression is equivalent to 3c + 5c - 8d - 2d?: 8c+10d 8c-10d,8c-10d,100,Y,"Combine the c terms together, d terms together and the numbers together.","8c-10d  -> Combine the a terms together, b terms together and the numbers together.",
9,Select. What edpression is equivalent to -6c + 5c - 8d + 13d?: c+5d c-5d 5d-c 5d+c,5d-c,100,Y,"Combine the c terms together, d terms together and the numbers together.","5d-c  -> Combine the a terms together, b terms together and the numbers together.",
10,Select. What edpression is equivalent to 5a - 10b + 30?: 5(a-b+6) 5a(2b+6) 5(a-2b+6),5(a-2b+6),100,Y,Factor out the common factor of coefficients,"5(a-2b+6)     -> GCF(5, 10, 30) = 5, Factor out the common factor of coefficients",
11,Select. What edpression is equivalent to 3a + 6b -7 - 2a + 8b + 4?: 9a+11-6b a+14b+3 a+14b-11 a+14b-3,a+14b-3,100,Y,"Combine the a terms together, b terms together and the numbers together.","a+14b-3     -> Combine the a terms together, b terms together and the numbers together.",
12,Select. What edpression is equivalent to 6t - 8d + 8 - 4t + 3d - 2?: -2t+6-d 2t-5d+6 2t+11d+6,2t-5d+6,100,Y,"Combine the t terms together, d terms together and the numbers together.","2t-5d+6    -> Combine the a terms together, b terms together and the numbers together.",
