Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Find the Least Common Multiplier (LCM) of 9 and 12.,36,100,Y,List multiples of both numbers,"36     -> Multiples of 12: 12, 24, 36, 48. Multiples of 9: 9, 18, 27, 36. Smallest common = 36",
2,Find the Least Common Multiplier (LCM) of 12 and 16 using Prime Factorization.,48,100,Y,Get the prime factors of both numbers first then combine,"48     -> We break both numbers into prime factors and take all the factors needed (using the biggest amount of each) so the number can be divided by both and is the smallest possible. 12 = 2^2 * 3,16 = 2^4, so LCM = 2^4 * 3 = 16 * 3 = 48",
3,"If LCM(6, y) = 18, what could y be? Lists all possible numbers","9|18, 18|9",100,Y,Try numbers that make LCM = 18,"9, 18    -> Check values that give LCM = 18",
4,"Find the Least Common Multiplier (LCM) of 2, 3 and 4.",12,100,Y,Try multiples,"12     -> Multiples of 4: 4, 8, 12, 16. Multiples of 3: 3, 6, 9, 12, Multiples of 2: 2, 4, 6, 8, 10, 12. Smallest common = 12",
5,"Find the Least Common Multiplier (LCM) of 5, 6 and 10.",30,100,Y,Check common multiples,"30     -> Multiples of 10: 10, 20, 30, 40. Multiples of 6: 6, 12, 18, 24, 30, 36, Multiples of 5: 5, 10, 25, 20, 25, 30. Smallest common = 30",
6,"Find the Least Common Multiplier (LCM) of 3, 4 and 9.",36,100,Y,Try multiples,"36     -> Multiples of 9: 9, 18, 27, 36. Multiples of 4: 4, 8, 12, 16, 20, 24, 28, 32, 36, Multiples of 3: 3, 6, 9, 12, 15, 18, 21, 24, 27, 30, 33, 36. Smallest common = 36",
7,"Find the Least Common Multiplier (LCM) of 5, 4 and 6 using prime factors.",60,100,Y,Check prime factors of each number,"60     -> 5 = 5, 4 = 2^2, 6 = 2 * 3, LCM = 2^2 * 3 * 5 = 4 * 3 * 5 = 60",
8,"Find the Least Common Multiplier (LCM) of 4, 9 and 6 using prime factors.",36,100,Y,Check prime factors of each number,"36     -> 4 = 2^2, 9 = 3^3, 6 = 2 * 3, LCM = 2^2 * 3^3 = 4 * 9 = 36",
9,"Three buses arrive every 6, 8, and 12 minutes. If they start at the same time, when will they arrive together again? ",24,100,Y,Find LCM,"24      -> LCM(6, 8, 12) = 24",
10,"Three students practice piano at different intervals: Amy practices every 5 days, Ben practices every 6 days, Chloe practices every 8 days. If they all practiced today, after how many days will they practice on the same day again?",120,100,Y,Check prime factors to find LCM,"120     -> 5 = 5, 8 = 2^3, 6 = 2 * 3, LCM = 2^3 * 3 * 5 = 8 * 3 * 5 = 120",
