Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Factor 24 + 36. Put the answer similiar as a(b+c) where ""a"" is the GCF of both numbers",12(2+3)|12(2 + 3)|12(3+2)|12(3 + 2),100,Y,Find Greatest Common Factor (GCF),"12(2 + 3)     -> GCF(24, 36) = 12",
2,"Factor 18 + 12. Put the answer similiar as a(b+c) where ""a"" is the GCF of both numbers",6(3+2)|6(3 + 2)|6(2+3)|6(3+2),100,Y,Find Greatest Common Factor (GCF),"6(3 + 2)     -> GCF(24, 36) = 6",
3,"Factor 15 + 25. Put the answer similiar as a(b+c) where ""a"" is the GCF of both numbers",5(3+5)|5(3 + 5)|5(5+3)|5(5 + 3),100,Y,Find Greatest Common Factor (GCF),"5(3 + 5)     -> GCF(15, 25) = 5",
4,"Factor 14 + 6. Put the answer similiar as a(b+c) where ""a"" is the GCF of both numbers",2(7+3)|2(7 + 3)|2(3+7)|2(3 + 7),100,Y,Find Greatest Common Factor (GCF),"2(7 + 3)     -> GCF(14, 6) = 2",
5,Select. Which is correct for 6(3 + 4)?: 6x3+4 6x3+6x4,6x3+6x4,100,Y,Multiply both terms using distributive property,6x3+6x4     -> using distributive property: a*b+a*c = a*(b+c),
6,Rewrite  4(5 + 2) using distributive property. Put the answer as axb+cxd,4x5+4x2|4 x 5 + 4 x 2|4*5+4*2|4 * 5 + 4 * 2,100,Y,Multiply both terms using distributive property,4x5+4x2     -> using distributive property: a*b+a*c = a*(b+c),
7,Rewrite  8(14 + 17) using distributive property. Put the answer as axb+cxd,8x14+8x17|8 x 14 + 8 x 17|8*14+8*17|8 * 14 + 8 * 17,100,Y,Multiply both terms using distributive property,8x14+8x17    -> using distributive property: a*b+a*c = a*(b+c),
8,"Factor 32 - 16. Put the answer similiar as a(b-c) where ""a"" is the GCF of both numbers",16(2-1)|16(2 - 1),100,Y,Find Greatest Common Factor (GCF),"16(2 - 1)     -> GCF(16, 32) = 16",
9,Select. Which is correct for 7(9 - 3)?: 7x9-3 7x9+7x3 7x9-7x3,7x9-7x3,100,Y,Multiply both terms using distributive property,7x9-7x3     -> using distributive property: a*b-a*c = a*(b-c),
10,Rewrite 5(16 - 5) using distributive property. Put the answer as axb-cxd,5x16-5x5|5 x 16 - 5 x 5|5*16-5*5|5 * 16 - 5 * 5,100,Y,Multiply both terms using distributive property,5x16-5x5     -> using distributive property: a*b-a*c = a*(b-c),
