Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select. Which is correct for 12(18 - 13)?: 12x18-13 12x18-12x13 12x18+12x13,12x18-12x13,100,Y,Multiply both terms using distributive property,12x18-12x13     -> using distributive property: a*b-a*c = a*(b-c),
2,Expand 4(11 - 17) using distributive property. Put the answer as axb-cxd,4x11-4x17|4 x 11 - 4 x 17|4*11-4*17|4 * 11 - 4 * 17,100,Y,Multiply both terms using distributive property,4x11-4x17     -> using distributive property: a*b-a*c = a*(b-c),
3,Expand 8(25 - 17) using distributive property. Put the answer as axb-cxd,8x25-8x17|8 x 25 - 8 x 17|8*25-8*17|8 * 25 - 8 * 17,100,Y,Multiply both terms using distributive property,8x25-8x17     -> using distributive property: a*b-a*c = a*(b-c),
4,What is the value of 2(25 - 12)? ,26,100,Y,"Two ways: 1st: follow order of operation and compute directly, 2nd: use distributive property a(b-c) = ab - ac","26     -> Two ways: 1st: follow order of operation and compute directly = 2*13 = 26, 2nd: use distributive property a(b-c) = ab - ac = 50 - 24 = 26",
5,What is the expand and simplified form of (1/2)(4a + 14)?,2a+7|2a + 7|7+2a|7 + 2a,100,Y,Using distribution property to expand and simplified it. For example (1/4)*(4z - 4) = z - 1,2a + 7     -> Using distribution property to expand and simplified it. (1/2)*(4a+14) = (1/2)*(4a) + (1/2)*14 = 2a + 7,
6,What is the expand and simplified form of (1/4)(20c - 8)?,5c-2|5c - 2|2-5c|2 - 5c,100,Y,Using distribution property to expand and simplified it. For example (1/4)*(4z - 4) = z - 1,5c - 2     -> Using distribution property to expand and simplified it. (1/4)*(20c-8) = (1/4)*(20c) - (1/4)*8 = 5c - 2,
7,"Factor 18m + 12. Put the answer similiar as a(b+c) where ""a"" is the GCF of both numbers",6(3m+2)|6(3m + 2)|6(2+3m)|6(2 + 3m),100,Y,Find Greatest Common Factor (GCF),"6(3m + 2)     -> GCF(18, 12) = 6, so 18m + 12 = 6(3m + 2)",
8,"Factor 24m + 36n + 32. Put the answer similiar as a(b+c+d) where ""a"" is the GCF of all numbers",4(6m+9n+8)|4(6m + 9n + 8)|4 * (6m + 9n + 8)|4 x (6m + 9n + 8),100,Y,Find Greatest Common Factor (GCF),"4(6m + 9n + 8)      -> GCF(24, 36, 32) = 4, so 24m + 36n + 32 = 4(6m + 9n + 8)",
9,What is the expand and simplified form of (1/3)(9a - 27b + 45)?,3a-9b+15|3a - 9b + 15,100,Y,Using distribution property to expand and simplified it. For example (1/4)*(4z - 4) = z - 1,3a - 9b +15   -> Using distribution property to expand and simplified it. (1/3)*(9a - 27b + 45) = (1/3)*(9a) + (1/3)*27b + (1/3)*45 = 3a - 9b + 15,
10,Rewrite 5(16 - 13) + 24 using distributive property. Put the answer as axb-cxd+d,5x16-5x13+24|5 x 16 - 5 x 13 + 24|5*16-5*13+24|5 * 16 - 5 * 13 + 24,100,Y,Multiply both terms using distributive property,5x16-5x13+24    -> using distributive property: a*(b-c)+d = a*b-a*c+d,
