Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Evaluate 5!.,120,70,Y,Multiply 5*4*3*2*1.|Factorial counts arrangements.,5!=120.
2,Evaluate 0!.,1|one,70,Y,Use the factorial convention.|It makes permutation formulas work at the endpoint.,0!=1.
3,How many ways can 6 distinct people sit in a row?,720,70,Y,Arrange all 6 people.|Compute 6!.,There are 6!=720 arrangements.
4,Write the permutation formula for choosing and ordering r objects from n.,n!/(n-r)!,70,Y,Order matters.|Cancel the unused tail of n!.,nPr=n!/(n-r)!.
5,Evaluate 7P3.,210,70,Y,Use 7*6*5.|Only three descending factors are needed.,7P3=210.
6,How many three-letter arrangements can be made from 5 distinct letters without repetition?,60,70,Y,Order matters.|Compute 5P3=5*4*3.,There are 60 arrangements.
7,Four different colored flags are arranged in a row. How many orders are possible?,24,70,Y,All four items are used.|Compute 4!.,There are 24 orders.
8,A club chooses president vice-president and secretary from 8 people. How many outcomes?,336,70,Y,The offices are distinct so order matters.|Compute 8P3=8*7*6.,There are 336 outcomes.
9,When should permutations be used instead of combinations?,when order matters|order matters,70,Y,Different positions or sequences count separately.|Officer roles are an example.,Use permutations when order matters.
10,How many ways can 3 distinct books be placed in 5 distinct shelf positions?,60,70,Y,Choose and order 3 of the 5 positions.|Compute 5P3.,There are 5*4*3=60 placements.
