Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A recipe uses sugar and flour in a proportional relationship. When 6 cups of flour are used, the sugar needed is 9 cups. If you continue the same proportional relationship, how much sugar is needed for 2 cups of flour?",3,60,Y,"Find the constant of proportionality by dividing sugar by flour.","Sugar = k·flour → k = 9/6 = 3/2. For 2 cups: sugar = (3/2)*2 = 3."
2,"A machine produces widgets at a constant rate. It makes 40 widgets in 5 hours. If the rate stays proportional, how many widgets does it produce in 1 hour?",8,60,Y,"Use constant of proportionality = widgets ÷ hours.","k = 40/5 = 8. So in 1 hour it produces 8 widgets."
3,"A runner travels 15 km in 3 hours at a constant pace. Using proportional reasoning, how many kilometers does the runner travel in 1 hour?",5,60,Y,"Divide distance by time to find the constant rate.","k = 15/3 = 5 km per hour."
4,"An equation shows a proportional relationship: y = 7x. What is the constant of proportionality?",7,60,Y,"The constant of proportionality is the number multiplied by x.","Since y = kx, k = 7."
5,"A proportional relationship is represented by the equation y = 4.5x. What is the constant of proportionality?",4.5|9/2,60,Y,"Identify the coefficient of x.","k = 4.5."
6,"A table follows a proportional pattern where x = 4 corresponds to y = 28. What is the constant of proportionality?",7,60,Y,"k = y/x.","k = 28/4 = 7."
7,"In a proportional table, x = 9 and y = 27. Find the constant of proportionality.",3,60,Y,"k = y ÷ x.","k = 27/9 = 3."
8,"A cyclist travels 42 km in 3 hours. Another cyclist travels 40 km in 4 hours. Which cyclist has the greater constant of proportionality (speed)? Enter 1 for the first cyclist or 2 for the second.",1,60,Y,"Compute distance ÷ time for both cyclists.","First cyclist: 42 ÷ 3 = 14 km/h. Second cyclist: 40 ÷ 4 = 10 km/h. First cyclist is faster → answer 1."
9,"Two plants grow proportionally. Plant X grows 12 cm in 3 weeks. Plant Y grows 18 cm in 6 weeks. Which has the higher growth rate? Enter 1 for X or 2 for Y.",1,60,Y,"Compare their cm/week rates.","X: 12/3 = 4 cm/week. Y: 18/6 = 3 cm/week. X is greater → answer 1."
10,"In a proportional relationship, y = 5x describes the cost of x notebooks. Interpret the constant of proportionality: how many dollars does 1 notebook cost?",5,60,Y,"The constant of proportionality tells the unit rate.","Since k = 5, the cost per notebook is $\$5$."
