Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A backpack factory makes 18 bags in 3 hours. If production stays proportional, how many hours does it take to make 6 bags?",1,60,Y,"Use bags/hour to set up a proportion.","Rate = 18/3 = 6 bags/hour → 6 bags takes 1 hour."
2,"A painter uses 10 liters of paint to cover 40 m² of wall. Assuming proportionality, how many square meters can be covered with 1 liter?",4,65,Y,"Divide area by liters.","40/10 = 4 m² per liter."
3,"A bakery uses a sugar–flour mixture in a constant ratio. For every 14 cups of flour, it uses 21 cups of sugar. How many cups of sugar are needed for 1 cup of flour?",1.5|3/2,70,Y,"Sugar/flour gives the unit ratio.","21/14 = 1.5 cups per cup."
4,"A proportional relationship follows y = kx. If increasing x by 5 increases y by 40, what is the constant of proportionality k?",8,75,Y,"Use Δy = k·Δx.","40/5 = 8."
5,"In a science experiment, the distance y that a spring stretches is proportional to the weight x attached. If 9 kg makes it stretch 13.5 cm, write y = kx. What is k?",1.5|3/2,80,Y,"Find stretch per kg.","13.5/9 = 1.5."
6,"The temperature inside a cooling chamber drops in direct proportion to time. After 4 hours, it has dropped 28°C. Write D = kt, where D is the drop after t hours. What is k?",7,85,Y,"k = drop/time.","28/4 = 7 degrees per hour."
7,"A machine fills bottles with a liquid at a constant rate. It fills 63 bottles in 9 minutes. If the relationship is proportional, how many bottles does it fill in 1 minute?",7,85,Y,"Use bottles/minute rate.","63/9 = 7."
8,"In the equation y = kx, when x increases by 1, y increases by 13. What is the value of k?",13,90,"Y","In a proportional relationship, k is the amount y changes when x increases by 1.","If x increases by 1 and y increases by 13, then k = 13."
9,"A worker is paid proportionally to the hours worked. After 6 hours, she earns $\$90$. Write the equation E = kh. What is the value of k?",15,95,Y,"Income per hour = total/hours.","90/6 = 15."
10,"A recipe uses the equation w = 1.5f, where w is cups of water and f is cups of flour. Fill in the blanks: The constant of proportionality is ___. If you use 4 cups of flour, you need ___ cups of water.","1.5|3/2, 6",95,Y,"The constant is the number multiplied by f. Substitute f = 4 to find w.","k = 1.5. w = 1.5 × 4 = 6 cups of water."
