Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"A type of ribbon costs $18 for 12 meters. Assuming a proportional relationship, how much does 1 meter cost?",1.5|3/2,60,Y,"Use cost per meter = total ÷ meters.","18/12 = 1.5 dollars per meter.",
2,"A cyclist travels 45 km in 3 hours at a constant rate. Without using a graph, determine the constant of proportionality (km per hour).",15,65,Y,"Divide distance by time.","45/3 = 15.",
3,"A plant grows 28 cm in 4 weeks at a constant rate. What is the proportionality constant representing centimeters grown per week?",7,70,Y,"Use growth ÷ time.","28/4 = 7 cm per week.",
4,"An equation shows a proportional relationship: y = 9x. What is the constant of proportionality?",9,75,Y,"It is the coefficient of x.","k = 9.",
5,"A proportional relationship is described by y = 2.4x. What is the constant of proportionality?",2.4|12/5,75,Y,"The constant is the multiplier of x.","k = 2.4.",
6,"Based on the provided table, what is the constant of proportionality?",7,80,Y,"Compute y/x.","42/6 = 7.","https://i.ibb.co/nqbXWZ77/G7W4Q6.png"
7,"In a proportional table, x = 8 produces y = 20. Find the value of k.",2.5|5/2,80,Y,"k = y ÷ x.","20/8 = 2.5.",
8,"Two cleaners work at different constant proportional rates. Cleaner A cleans 48 rooms in 6 hours. Cleaner B cleans 63 rooms in 9 hours. Who works faster? Enter 1 for A or 2 for B.",1,85,Y,"Compare rooms/hour.","A: 48/6 = 8; B: 63/9 = 7 → A is faster.",
9,"Recipe X uses 18 g of sugar for 9 g of flour. Recipe Y uses 30 g of sugar for 10 g of flour. Which recipe has the greater sugar-to-flour ratio? Enter 1 for X or 2 for Y.",2,60,"Y","Find sugar ÷ flour for each recipe.","X: 18 ÷ 9 = 2. Y: 30 ÷ 10 = 3. Recipe Y has the greater ratio, so the answer is 2.",
10,"A toy car travels according to y = 6x, where x is seconds and y is distance in meters. Interpret the constant of proportionality: how many meters does the car travels per second?",6,95,Y,"k represents meters per second.","The car moves 6 meters every 1 second.",
