Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A fair six-sided die is rolled. What is the probability that the result is prime?,1/2|0.5|50%,45,Y,"Write the sample space {1,2,3,4,5,6};The prime outcomes are 2, 3, and 5;Use favorable outcomes over total outcomes","The prime event is $E=\{2,3,5\}$, so $\#E=3$ and $\#\Omega=6$.;Therefore $P(E)=3/6=1/2$."
2,"A fair spinner is labeled 1 through 8. Given that the result is greater than 4, what is the probability that it is even?",1/2|0.5|50%,60,Y,"Conditioning reduces the sample space to {5,6,7,8};The even outcomes in that reduced space are 6 and 8;Divide the two favorable outcomes by the four possible outcomes","Given a result greater than $4$, the reduced sample space is $F=\{5,6,7,8\}$.;The event $E\cap F=\{6,8\}$ has $2$ outcomes.;Thus $P(E\mid F)=2/4=1/2$."
3,"A bag contains 5 red, 3 blue, and 2 green marbles. Given that a randomly selected marble is not green, what is the probability that it is red?",5/8|0.625|62.5%,60,Y,Remove the green marbles from the possible outcomes;There are 8 non-green marbles;Five of those marbles are red,"Conditioning on not green leaves $5+3=8$ possible marbles.;Of these, $5$ are red, so the probability is $5/8$."
4,"One card is drawn from a standard 52-card deck. Given that it is a face card (jack, queen, or king), what is the probability that it is a king?",1/3|4/12|0.3333333333,60,Y,There are 12 face cards in the deck;There are 4 kings;Use kings over face cards,"The condition restricts the sample space to the $12$ face cards.;Exactly $4$ are kings, so $P(\text{king}\mid\text{face})=4/12=1/3$."
5,"Two distinguishable fair dice are rolled. Given that their sum is 8, what is the probability that at least one die shows 3?",2/5|0.4|40%,90,Y,"List the ordered outcomes whose sum is 8;There are five such outcomes;Count the outcomes (3,5) and (5,3)","The reduced sample space is $\{(2,6),(3,5),(4,4),(5,3),(6,2)\}$.;Two of the five outcomes contain a $3$, so the probability is $2/5$."
6,"A 3-person committee is selected uniformly from 8 students, including Ava and Ben. Given that Ava is selected, what is the probability that Ben is also selected?",2/7|0.2857142857,90,Y,"With Ava fixed, choose 2 more members from the remaining 7;For Ben to be included, choose the final member from the other 6;Compare C(6,1) with C(7,2)","Given Ava is selected, there are $C(7,2)=21$ possible pairs completing the committee.;If Ben is also selected, the third member can be chosen in $C(6,1)=6$ ways.;Thus the probability is $6/21=2/7$."
7,"An integer is chosen uniformly from 1 through 30. Given that it is a multiple of 3, what is the probability that it is even?",1/2|0.5|50%,75,Y,There are 10 multiples of 3 from 1 through 30;An even multiple of 3 is a multiple of 6;There are 5 multiples of 6,The condition leaves the $10$ multiples of $3$.;The favorable outcomes are the $5$ multiples of $6$.;Therefore the probability is $5/10=1/2$.
8,"The probability that a light bulb lasts more than 20,000 hours is 0.80. Given that it lasts more than 20,000 hours, the probability that it lasts more than 40,000 hours is 0.75. What is the probability that it lasts more than 40,000 hours?",0.6|0.60|60%|3/5,75,Y,"Let E be the event that the bulb lasts more than 20,000 hours;Let F be the event that it lasts more than 40,000 hours;Since F is contained in E, use P(F)=P(F | E)P(E)","Let $E$ be lifetime over $20{,}000$ hours and $F$ be lifetime over $40{,}000$ hours.;Because $F\subseteq E$, $P(F)=P(F\mid E)P(E)=(0.75)(0.80)=0.60$."
9,"A fair coin is flipped twice. Given that at least one head appears, what is the probability that both flips are heads?",1/3|0.3333333333,75,Y,"List the outcomes HH, HT, TH, and TT;Remove TT because of the condition;Only HH has two heads","Given at least one head, the reduced sample space is $\{HH,HT,TH\}$.;Only $HH$ has two heads, so the probability is $1/3$."
10,A fair six-sided die is rolled twice. What is the probability that the second roll is strictly less than the first roll?,5/12|15/36|0.4166666667,75,Y,"Treat the two rolls as an ordered pair;For first-roll values 1 through 6, there are 0, 1, 2, 3, 4, and 5 favorable second rolls;Divide the favorable count by 36",There are $6^2=36$ equally likely ordered outcomes.;The favorable count is $0+1+2+3+4+5=15$.;Therefore the probability is $15/36=5/12$.
