Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A fair die is rolled. Let A={1,2} and B={5,6}. What is P(A or B)?",2/3|4/6|0.6666666667,45,Y,A and B have no outcomes in common;Add P(A) and P(B);There are four favorable outcomes out of six,The events are mutually exclusive because $A\cap B=\varnothing$.;Therefore $P(A\cup B)=P(A)+P(B)=2/6+2/6=4/6=2/3$.
2,One card is drawn from a standard deck. Let A be the event that the card is a heart and B the event that it is a king. Are A and B mutually exclusive?,no|No|not mutually exclusive|Not mutually exclusive,45,Y,Look for a card that belongs to both events;The king of hearts is in both A and B,"The king of hearts belongs to both events, so $A\cap B$ is not empty.;Therefore the events are not mutually exclusive."
3,A domino is selected uniformly from a standard double-six set. What is the probability that the domino contains a 5 or a 6?,13/28|0.4642857143,90,Y,A standard double-six set contains 28 dominoes;Seven dominoes contain a 5 and seven contain a 6;The 5-6 domino is counted in both groups,"There are $28$ dominoes in total.;Seven contain a $5$, seven contain a $6$, and the $5$-$6$ domino is counted twice.;By inclusion-exclusion, the probability is $(7+7-1)/28=13/28$."
4,One card is drawn from a standard deck. What is the probability that it is a heart or a face card?,11/26|22/52|0.4230769231,90,Y,There are 13 hearts and 12 face cards;Three cards are both hearts and face cards;Use inclusion-exclusion,"There are $13$ hearts, $12$ face cards, and $3$ heart face cards.;By inclusion-exclusion, the union has $13+12-3=22$ cards.;Thus the probability is $22/52=11/26$."
5,"Of 120 students, 84 study French, 61 study Spanish, and 29 study both. How many study at least one of the two languages?",116,60,Y,Add the French and Spanish counts;Students who study both were counted twice;Subtract the overlap once,"By inclusion-exclusion, $\#(F\cup S)=84+61-29=116$.;Therefore $116$ students study at least one language."
6,"In a club of 80 students, 38 play soccer, 31 play basketball, 26 play volleyball, 14 play soccer and basketball, 10 play soccer and volleyball, 9 play basketball and volleyball, and 5 play all three. How many play at least one sport?",67,120,Y,Add the three single-sport counts;Subtract the three pairwise overlaps;Add the triple overlap back once,"For three sets, add singles, subtract pairwise overlaps, and add the triple overlap.;The count is $38+31+26-14-10-9+5=67$."
7,Cards are dealt without replacement. What is the probability that the first ace appears within the first three cards?,1201/5525|0.2173755656|0.2174,120,Y,"Use the complement that none of the first three cards is an ace;Multiply 48/52, 47/51, and 46/50;Subtract the product from 1",The probability that the first three cards are all non-aces is $(48/52)(47/51)(46/50)$.;Therefore the probability of an ace within the first three cards is $1-(48/52)(47/51)(46/50)=1201/5525\approx0.2174$.
8,"A professor offers five bonus questions. Each participating student completes exactly two bonus questions, while the other students complete none. The proportions completing Questions A through E are 0.12, 0.08, 0.06, 0.24, and 0.24. What is the probability that a randomly selected student completes no bonus questions?",0.63|63%|63/100,90,Y,Add the five listed proportions;Each participating student is counted twice in that sum;Subtract the participating proportion from 1,"The five proportions sum to $0.12+0.08+0.06+0.24+0.24=0.74$.;Because every participating student completes exactly two questions, the participating proportion is $0.74/2=0.37$.;Therefore the probability of completing none is $1-0.37=0.63$."
9,"At a school, 55% of students take art, 48% take music, and 22% take both. What is the probability that a student takes exactly one of the two subjects?",0.59|59%|59/100,90,Y,Subtract the overlap from the art percentage;Subtract the overlap from the music percentage;Add the two exactly-one percentages,Art only is $0.55-0.22=0.33$ and music only is $0.48-0.22=0.26$.;Thus the probability of exactly one subject is $0.33+0.26=0.59$.
10,"Suppose P(A)=0.50, P(B)=0.45, P(C)=0.30, P(A and B)=0.20, P(A and C)=0.12, P(B and C)=0.10, and P(A and B and C)=0.05. Find P(A or B or C).",0.88|88%|22/25,120,Y,Add the three individual probabilities;Subtract all three pairwise intersections;Add the triple intersection back,Three-set inclusion-exclusion gives $P(A\cup B\cup C)=0.50+0.45+0.30-0.20-0.12-0.10+0.05$.;Therefore $P(A\cup B\cup C)=0.88$.
