Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A red die and a blue die are rolled. Let A be the event that the red die shows 6 and B the event that the blue die shows 6. What is P(A and B)?,1/36|0.0277777778,45,Y,Each die shows 6 with probability 1/6;The dice are independent;Multiply the two probabilities,"Because the dice are independent, $P(A\cap B)=P(A)P(B)=(1/6)(1/6)=1/36$."
2,A fair coin is flipped twice. Let A be the event that the first flip is heads and B the event that the second flip is heads. What is P(A and B)?,1/4|0.25|25%,45,Y,Each event has probability 1/2;The two flips are independent;Multiply,The events concern different independent flips.;Thus $P(A\cap B)=P(A)P(B)=(1/2)(1/2)=1/4$.
3,Events A and B are independent with P(A)=0.60 and P(B)=0.25. Find P(A or B).,0.70|0.7|70%|7/10,75,Y,First find P(A and B) using independence;Use inclusion-exclusion for the union;Compute 0.60+0.25-(0.60)(0.25),Independence gives $P(A\cap B)=(0.60)(0.25)=0.15$.;Therefore $P(A\cup B)=0.60+0.25-0.15=0.70$.
4,"A card is drawn, replaced, and the deck is shuffled before a second draw. What is the probability of drawing exactly one ace?",24/169|0.1420118343,90,Y,The two draws are independent because of replacement;Exactly one ace can occur in two orders;Add ace-then-non-ace and non-ace-then-ace,The two disjoint orders have equal probability.;Thus $P(\text{exactly one ace})=2(4/52)(48/52)=2(1/13)(12/13)=24/169$.
5,Two cards are drawn without replacement. Let A be the event that the first card is a heart and B the event that the second card is a heart. What is P(B | A)?,4/17|12/51|0.2352941176,60,Y,"Given the first card was a heart, 12 hearts remain;There are 51 cards remaining;Use favorable remaining cards over all remaining cards","After a heart is drawn, $12$ hearts remain among $51$ cards.;Therefore $P(B\mid A)=12/51=4/17$, which differs from $P(B)=1/4$."
6,"A fair coin is flipped twice. Let A be 'first flip is heads,' B be 'second flip is heads,' and C be 'the flips match.' What is P(A and B and C)?",1/4|0.25|25%,75,Y,"List the outcomes HH, HT, TH, and TT;All three events occur together only for HH;Each outcome has probability 1/4","The intersection $A\cap B\cap C$ contains only $HH$.;Thus $P(A\cap B\cap C)=1/4$, while $P(A)P(B)P(C)=1/8$, so the three events are not mutually independent."
7,An integer is selected uniformly from 1 through 12. Let A be the event that the number is even and B the event that it is a multiple of 3. Are A and B independent?,yes|Yes|independent|Independent,90,Y,"Find P(A), P(B), and P(A and B);The intersection consists of multiples of 6;Compare P(A and B) with P(A)P(B)","$P(A)=6/12=1/2$ and $P(B)=4/12=1/3$.;The intersection is $\{6,12\}$, so $P(A\cap B)=2/12=1/6$.;Since $(1/2)(1/3)=1/6$, the events are independent."
8,"A system contains five independent units and works whenever at least one unit works. Each unit works with probability 0.5. Given that the system works, what is the probability that the first unit works?",16/31|0.5161290323,105,Y,"Find the probability that all five units fail;Use the complement to find the probability that the system works;If the first unit works, then the system necessarily works","The system fails only when all five units fail, so $P(\text{system works})=1-(1/2)^5=31/32$.;The first unit works with probability $1/2$ and this guarantees that the system works.;Thus $P(\text{first works}\mid\text{system works})=(1/2)/(31/32)=16/31$."
9,"Events A and B are independent. If P(A or B)=0.75 and P(A^c)=0.35, find P(B).",2/7|0.2857142857,90,Y,First use P(A)=1-P(A^c);Use independence to write P(A and B)=P(A)P(B);Substitute into the inclusion-exclusion formula for P(A or B),"Since $P(A^c)=0.35$, $P(A)=0.65$.;Independence and inclusion-exclusion give $0.75=0.65+P(B)-0.65P(B)$.;Therefore $0.10=0.35P(B)$ and $P(B)=2/7$."
10,Two independent alarms fail during a test with probabilities 0.08 and 0.12. What is the probability that at least one alarm works?,0.9904|99.04%|619/625,75,Y,Use the complement that both alarms fail;Multiply the two failure probabilities;Subtract from 1,Independence gives $P(\text{both fail})=(0.08)(0.12)=0.0096$.;Therefore $P(\text{at least one works})=1-0.0096=0.9904$.
