Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Two cards are drawn from a standard deck without replacement. What is the probability that both cards are kings?,1/221|0.0045248869,75,Y,"The first card is a king with probability 4/52;After one king is drawn, 3 kings remain among 51 cards;Multiply the conditional probabilities","By the multiplication rule, $P(\text{two kings})=(4/52)(3/51)=12/2652=1/221$."
2,A bag contains 4 red and 3 blue marbles. Three marbles are drawn without replacement. What is the probability that all three are red?,4/35|0.1142857143,75,Y,"Use probabilities 4/7, then 3/6, then 2/5;Multiply the three factors;Simplify the fraction","The successive red probabilities are $4/7$, $3/6$, and $2/5$.;Thus $P(\text{three red})=(4/7)(3/6)(2/5)=4/35$."
3,What is the probability of rolling a 6 on a fair die and then drawing two face cards without replacement from a standard 52-card deck?,11/1326|0.0082956259,90,Y,Rolling a 6 has probability 1/6;There are 12 face cards for the first draw and 11 for the second;Multiply the three successive probabilities,"The required outcomes occur successively with probabilities $1/6$, $12/52$, and $11/51$.;Thus the probability is $(1/6)(12/52)(11/51)=11/1326$."
4,"A jar contains 5 chocolate, 4 vanilla, and 3 strawberry candies. Three candies are drawn without replacement. What is the probability of drawing chocolate first, then vanilla, then strawberry?",1/22|0.0454545455,90,Y,"The first probability is 5/12;After a chocolate is removed, use 4/11 for vanilla;Then use 3/10 for strawberry",The ordered probability is $(5/12)(4/11)(3/10)=60/1320=1/22$.
5,Two cards are drawn without replacement. What is the probability that the first is an ace and the second is a queen?,4/663|0.0060331825,75,Y,"Use 4/52 for the first card;Drawing an ace does not remove a queen, so 4 queens remain among 51 cards;Multiply",The probability is $(4/52)(4/51)=16/2652=4/663$.
6,A fair coin is flipped five times. What is the probability that every flip is heads?,1/32|0.03125|3.125%,45,Y,Each flip has probability 1/2 of heads;The flips are independent;Multiply five factors of 1/2,The five independent head probabilities multiply: $(1/2)^5=1/32$.
7,"An urn contains 5 red, 6 blue, and 8 green balls. A ball is drawn three times with replacement. What is the probability that the three recorded colors are all different?",1440/6859|0.2099431404|0.2099,105,Y,"All different means drawing one ball of each color;There are 3! possible orders for red, blue, and green;Because the ball is replaced, each draw has 19 possible balls","Choose one red, one blue, and one green ball in $5\cdot6\cdot8$ ways and arrange the three colors in $3!$ orders.;There are $19^3$ equally likely ordered draws.;Therefore the probability is $(5\cdot6\cdot8\cdot3!)/19^3=1440/6859\approx0.2099$."
8,"Assuming 365 equally likely birthdays and no leap day, what is the probability that at least two people in a group of 10 share a birthday? Round to four decimal places.",0.1169|11.69%,150,Y,Use the complement that all ten birthdays are different;Multiply descending available-day factors;Subtract the product from 1,The all-different probability is $\prod_{i=0}^{9}(365-i)/365$.;Thus the probability of at least one shared birthday is $1-\prod_{i=0}^{9}(365-i)/365\approx0.1169$.
9,Assume birth months are equally likely. What is the probability that 4 randomly selected people all have different birth months?,55/96|0.5729166667,90,Y,"The first person may have any month;The next three must avoid 1, then 2, then 3 used months;Multiply 12/12, 11/12, 10/12, and 9/12",The probability is $(12/12)(11/12)(10/12)(9/12)=990/1728=55/96$.
10,Five winners are selected uniformly from 30 students without replacement. What is the probability that Jordan and Casey are both among the winners?,2/87|0.0229885057,120,Y,"Jordan occupies one of the five winning positions with probability 5/30;Given Jordan wins, Casey occupies one of the remaining four positions with probability 4/29;Multiply","The probability Jordan is selected is $5/30$.;Given that, Casey is selected with probability $4/29$.;Thus the probability both win is $(5/30)(4/29)=2/87$."
