Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A fair die is rolled. What is the probability that the result is not a multiple of 3?,2/3|4/6|0.6666666667,45,Y,Find the probability of rolling a multiple of 3;The multiples of 3 are 3 and 6;Subtract that probability from 1,"The complement contains $2$ of the $6$ outcomes, so $P(\text{multiple of }3)=2/6$.;Therefore $P(\text{not a multiple of }3)=1-2/6=2/3$."
2,A bag contains 4 red and 7 blue marbles. Two marbles are drawn without replacement. What is the probability of drawing at least one red marble?,34/55|0.6181818182,90,Y,Use the complement event that both marbles are blue;Multiply 7/11 by 6/10;Subtract the result from 1,The complement is drawing two blue marbles.;Its probability is $(7/11)(6/10)=21/55$.;Thus $P(\text{at least one red})=1-21/55=34/55$.
3,A fair coin is flipped four times. What is the probability of getting at least one tail?,15/16|0.9375|93.75%,60,Y,Use the complement of getting at least one tail;The complement is four heads;Subtract (1/2)^4 from 1,The probability of four heads is $(1/2)^4=1/16$.;Therefore $P(\text{at least one tail})=1-1/16=15/16$.
4,Two distinguishable fair dice are rolled. What is the probability that their sum is at least 5?,5/6|30/36|0.8333333333,90,Y,"Use the complement that the sum is less than 5;Count sums 2, 3, and 4;There are 1+2+3 complement outcomes out of 36","The complement consists of sums $2$, $3$, and $4$, with $1+2+3=6$ ordered outcomes.;Thus $P(\text{sum at least }5)=1-6/36=30/36=5/6$."
5,An integer is selected uniformly from 1 through 100. What is the probability that it is not divisible by 5?,4/5|80/100|0.8|80%,60,Y,Count the multiples of 5 from 1 through 100;There are 20 multiples;Subtract 20/100 from 1,There are $100/5=20$ multiples of $5$.;Therefore the probability of not selecting one is $1-20/100=80/100=4/5$.
6,A factory reports that 3% of its light bulbs are defective. What is the probability that a randomly selected bulb is not defective?,0.97|97%|97/100,45,Y,Defective and not defective are complements;Subtract 3% from 100%,The two events are complements.;Thus $P(\text{not defective})=1-0.03=0.97=97\%$.
7,Events A and F satisfy P(A | F)=0.68. Find P(A^c | F).,0.32|32%|8/25,45,Y,"Within the condition F, A and A^c are complements;Subtract 0.68 from 1",Conditional complements still sum to $1$.;Therefore $P(A^c\mid F)=1-P(A\mid F)=1-0.68=0.32$.
8,Three fair dice are rolled. What is the probability that at least one die shows a 6?,91/216|0.4212962963,90,Y,Use the complement that no die shows 6;Each die has probability 5/6 of not showing 6;Subtract (5/6)^3 from 1,The probability that none of the three dice shows $6$ is $(5/6)^3=125/216$.;Thus the requested probability is $1-125/216=91/216$.
9,A box contains 5 red and 7 black tokens. Three tokens are drawn without replacement. What is the probability that at least one selected token is red?,37/44|0.8409090909,120,Y,"Use the complement that all three tokens are black;Compare C(7,3) with C(12,3);Subtract from 1","The probability of selecting three black tokens is $C(7,3)/C(12,3)=35/220=7/44$.;Therefore $P(\text{at least one red})=1-7/44=37/44$."
10,"In a survey, 72% of students participate in at least one school club. What is the probability that a randomly chosen student participates in no school clubs?",0.28|28%|7/25,45,Y,At least one club and no clubs are complements;Subtract 72% from 100%,The probability of no clubs is the complement of at least one club.;Thus $1-0.72=0.28=28\%$.
