Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Sarah collected 72 stickers over the summer. She divided them equally into 6 albums. How many stickers are on each album? (72 divided by 6 ),12,600,Y,Divide 72 by 6,12
2,A baker made 96 cupcakes for a party. She packed them equally into 8 boxes. How many cupcakes are there in each box?,12,600,Y,Divide 96 by 8,12
3,A toy store received 5 boxes of action figures. Each box has 24 figures. How many action figures did they receive in total?,120,600,Y,Multiply 5 by 24,120
4,Lizzy baked 225 batches of sugar cookies this month. Each batch had 8 sugar cookies. How many sugar cookies did Lizzy bake this month?,1800,600,Y,Multiply 225 by 8,1800
5,A toy store received 180 action figures. They displayed them on shelves with 12 figures on each shelf.How many shelves did they display with action figures?,15,600,Y,Divide 180 by 12,15
6,A store orders 27 boxes of pencils. Each box contains about 18 pencils. About how many pencils did they order in total (Estimate )? (Round 27 and 18 to the nearest ten),600,600,Y,Multiply 30 by 20,600
7,Jim collected 72 stickers over the summer. He divided them equally into 4 albums. Each album has 3 pages. How many stickers are on each page if each page has an equal number of stickers?,6,900,Y,Step 1: Divide 72 by 4 = 18. Step 2: Divide 18 by 3,6
8,A bookstore has 6 display tables. Each table displays 4 shelves. Each shelf holds 28 books. How many books are displayed in total across all tables?,672,900,Y,Step 1: 6 tables times 4 shelves = 24 shelves. Step 2: 24 shelves times 28 books per shelf.,672
9,A baker made 104 cupcakes for a party. She packed them into boxes with 8 cupcakes in each box. She sold 6 boxes. How many boxes does she have left?,7,900,Y,Step 1: Divide 104 by 8 =13 total boxes; Step 2 : Subtract 13 - 6,7
10,A farmer harvested apples from 6 trees. Each tree produced 125 apples. He packed them into bags with 15 apples per bag. How many bags did he fill? Step 1: Find the apples in total: 6 times 125 = 750,50,900,Y,Step 1: 6 times 125 = 750 apples total. Step 2: 750 apples divided by 15 apples per bag.,50
