Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: 91 divided by 7 = __ (Think: 9 divided by 7 is 1 remainder 2, and 21 divided by 7 is 3.)",13,300,Y,"Use long division: divide 9  by 7, write the quotient on top, multiply and subtract, then bring down the next digit.",13
2,Fill: 84 divided by 6 = __,14,300,Y,"Use long division: divide 8  by 6, write the quotient digit, multiply and subtract, then bring down the 4 ones.",14
3,Fill: 78 divided by 3 = __,26,300,Y,"Use long division: divide 7  by 3, write the quotient digit, multiply and subtract, then bring down the 8 ones.",26
4,Fill: 68 divided by 4 = __,17,300,Y,"Use long division: divide 6 by 4, subtract, then bring down the 8 and divide again to get the next digit.",17
5,Fill: 375 divided by 3 = __,125,600,Y,"Use long division: start with the hundreds digit, then divide the tens, then the ones, each time multiply, subtract, and bring down.",125
6,Fill: 638 divided by 2 = __,319,600,Y,"Use long division: divide the hundreds by 2, write the quotient digit, then bring down the tens and ones and keep dividing.",319
7,Fill: 455 divided by 5 = __ ,91,600,Y,"Use long division: begin with the first two digits, divide by 5, write the quotient, subtract, then bring down the last digit and divide.",91
8,Fill: 672 divided by 7= __ ,96,600,Y,"Use long division: start by dividing the first two digits by 7, write the quotient digit, subtract, then bring down the next digit and divide again.",96
9,Fill: 456 divided by 12 = __,38,600,Y,"Use long division: see how many times 12 fits into the first two digits, write that digit, subtract, then bring down the next digit and repeat.",38
10,A bakery packaged 864 cookies into 16 boxes equally. How many cookies in each box?,54,600,Y,"Use long division: divide 86 by 16 for the first digit of the quotient, subtract, then bring down the 4 and divide again by 16.",54
