Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A scale drawing shows that 0.5 cm represents 7 m. If a hallway is shown as 2.8 cm on the drawing, how long is the real hallway? Enter the number without units.",39.2|196/5|39 1/5,75,Y,"Multiply drawing length by meters per half-centimeter.","2.8÷0.5=5.6 → 5.6×7=39.2"
2,"On a map, 3 cm represents 24 m. A river section is shown as 9.3 cm long. How long is the real river segment? Enter the number without units.",74.4|372/5|74 2/5,75,Y,"Find meters per cm, then multiply.","24/3=8 → 8×9.3=74.4"
3,"You are making a scale drawing where 2 cm represents 30 m. If a road is 105 m in real life, how long should it be in the drawing? Enter the number without units.",7,80,Y,"Divide real length by meters-per-2-centimeters.","105/30=3.5 → 3.5×2=7"
4,"A blueprint uses a scale of 1 to 15. If a wall in the drawing is 4.6 units long, how long is the real wall? Enter the number without units.",69,80,Y,"Multiply drawing length by scale.","4.6×15=69"
5,"A scale drawing reduces every real length by a factor of 0.2. If the real width of a room is 46 units, what is the width in the drawing? Enter the number without units.",9.2|46/5|9 1/2,80,Y,"Multiply real length by 0.2.","46×0.2=9.2"
6,"A model enlarges all lengths by a factor of 3.4. If an object is 5.1 units long in the drawing, what is the real length? Round to the nearest hundredth. Enter the number without units.",17.34,80,Y,"Multiply drawing length by enlargement factor.","5.1×3.4=17.34"
7,"A square has area 25. The scale factor is 1.6. Fill in the blanks: The area is multiplied by 1.6 squared, which is ___. The new area is ___.", "2.56, 64",85,Y,"Multiply original area by scale factor squared.","1.6² = 2.56. 25 × 2.56 = 64."
8,"A rectangle has area 40. It is reduced by a scale factor of 0.5. Fill in the blanks: The scale factor squared is ___. The area of the scaled rectangle is ___.", "0.25, 10",85,Y,"Square the scale factor, then multiply by the area.","0.5² = 0.25. 40 × 0.25 = 10."
9,"A distance model uses 1 cm = 2.6 km. If a trail measures 11.5 cm on the model, how long is the real trail? Enter the number without units.",29.9|299/10|29 1/10,75,Y,"Multiply centimeters by km-per-centimeter.","11.5×2.6=29.9"
10,"A map shows a road as 4.2 cm long. If the real road is 100.8 km long, what is the map scale factor (real/drawing)? Enter the number without units.",24,75,Y,"Divide real length by drawing length.","100.8/4.2=24"
