Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Complete the binomial theorem coefficient for term k: C(n k). What structure supplies these coefficients?,Pascal's triangle|Pascals triangle,70,Y,Rows of a triangular array contain binomial coefficients.|The same values count combinations.,Pascal's triangle supplies the coefficients.
2,Expand (a+b)^2.,a^2+2ab+b^2,70,Y,Use coefficients 1 2 1.|Powers of a decrease while powers of b increase.,(a+b)^2=a^2+2ab+b^2.
3,Expand (x+1)^3.,x^3+3x^2+3x+1,70,Y,Use Pascal row 1 3 3 1.|Increase powers of 1 while x powers decrease.,The expansion is x^3+3x^2+3x+1.
4,What is the coefficient of x^2 in (x+1)^4?,6,70,Y,Use Pascal row 1 4 6 4 1.|The x^2 term is the middle term.,The coefficient is 6.
5,What is the coefficient of x^3y^2 in (x+y)^5?,10,70,Y,Choose which 2 factors contribute y.|Compute 5C2.,The coefficient is C(5 2)=10.
6,How many terms appear in the expanded form of (x+y)^n before combining unusual like terms?,n+1,70,Y,The exponent of y runs from 0 through n.|Count both endpoints.,There are n+1 terms.
7,In (x+y)^5 what is the sum of exponents in every term?,5,70,Y,The total degree remains constant.|As one exponent rises the other falls.,Each term has total exponent 5.
8,Which combination equals the coefficient of x^(n-r)y^r?,C(n r)|nCr,70,Y,Choose r factors to contribute y.|The remaining factors contribute x.,The coefficient is C(n r).
9,Why are binomial coefficients connected to combinations?,they count choices of factors contributing one term|they count ways to choose positions|each coefficient counts selections,70,Y,Each factor contributes either x or y.|Choose which factors contribute y.,The coefficient counts the combinations of factors producing the term.
10,What are the first and last coefficients in every row of Pascal's triangle?,"1,1",70,Y,There is one way to choose none or all.|Use C(n 0) and C(n n).,Both coefficients are 1.
