Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select your estimate of 3/4 +  1/4.     A. less than 1     B. about 1      C. more than 1 : A B C,B,80,Y,Same denominator : (3 + 1) / 4 = 4 / 4,B
2,Select your estimate 4/5  +  3/5.     A. less than 1     B. about 1      C. more than 1 : A B C,C,100,Y,"Both 4/5 and 3/5 are larger than 1/2, when we add them together, it is larger than 1",C
3,Select your estimate 7/8  -  6/8.     A. less than 1     B. about 1      C. more than 1 : A B C,A,100,Y,Same denominator: (7-6) / 8 = 1/8,A
4,Convert 1/3 to twelfths (i.e. denominator is 12),4/12|1/3,120,Y,Write 1/3 as number / 12. Find that number. ; Multiply both 1 and 3 by 4,4/12|1/3
5,Convert 3/4 to eighths (i.e. denominator is 8),6/8|3/4,120,Y,Write 3/4 as number / 8. Find that number ; Multiply both 3 and 4 by 2,6/8|3/4
6,Add 2/5 + 3/10 using a common denominator,7/10,200,Y,"Common denominator can be 10, 2/5 = 4/10",7/10
7,Add 2/3 + 1/4 using a common denominator,11/12,220,Y,"Common denominator can be 3 x 4 = 12; 2/3 = 8/12, 1/4 = 3/12 ",11/12
8,Subtract 11/12 - 1/3 using a common denominator,7/12,240,Y,"Common denominator can be 12, 1/3 = 4/12",7/12
9,Subtract 13/18 - 4/9 using a common denominator,5/18,240,Y,"Common denominator can be 18, 4/9 = 8/18",5/18
10,Select. Estimate and select the larger one?   A) 3/4 + 2/3        B) 2/6 + 1/2 : A B,A,280,Y,"Which one is less than 1, which one is larger than 1; Estimate by comparing with 1/2, 1/2 + 1/2 = 1; When estimate A + B, if both A and B are larger than 1/2, A + B is larger than 1",A
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
