Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Rewrite 4/3 as fifteenths (i.e. 2/15),20/15,120,Y,"To change a fraction to fifteenths, make the denominator 15. ; Ask yourself: what number do we multiply 3 by to get 15? Multiply the numerator by that same number.",20/15
2,Rewrite 3/4 and 1/10 as twentieths,"15/20, 2/20",120,Y,"To turn both fractions into twentieths, make the denominators 20. ; What do you multiply 4 by to get 20? What do you multiply 10 by to get 20? Multiply the numerators by the same numbers.","15/20, 2/20"
3,Subtract using the least common multiple: 3/4 - 1/10 (you can use your answers from last question),13/20,120,Y,Fractions must have the same denominator before subtracting. Convert both using least common multiple then subtract the numerators and keep the denominator.,13/20
4,What is the least common multiple of 10 and 8?,40,160,Y,List multiples of each number until you find the first one they share,40
5,Subtract using the least common multiple: 7/10 - 5/8 (you can use your answers from last question),3/40,180,Y,Fractions must have the same denominator before subtracting. Convert both using least common multiple then subtract the numerators and keep the denominator.,3/40
6,What is the least common multiple of 6 and 4?,12,180,Y,List multiples of each number until you find the first one they share,12
7,Subtract using the least common multiple: 1 5/6 - 1/4 . Write the asnwer in mixed number. (you can use your answers from last question),1  7/12,200,Y,Fractions must have the same denominator before subtracting. First change the mixed number 1 5/6 into an improper fraction. Convert both using least common multiple then subtract the numerators and keep the denominator.,1  7/12
8,Subtract step by step using the least common multiple: 17/18 - 1/8 - 1/4,41/72,220,Y,Fractions must have the same denominator before subtracting. Only need to find the lieast common multiple of 18 and 8 because 8 is a multiple of 4. Convert all using least common multiple then subtract the numerators and keep the denominator.,41/72
9,"Start with 1 7/12, subtract 3/8, then add 1/6. What fraction is it?  Write the answer in mixed number and simplified it.",1  3/8 ,260,Y,Fractions must have the same denominator before subtracting. First change the mixed number 1 7/12 into an improper fraction. Convert both using least common multiple then subtract the numerators and keep the denominator.,1  3/8 
10,Select. Which is larger A) 5/6 - 1/4    B)3/4 - 1/6 ? : A B the-same,the-same,260,Y,Find common denominators for each pair and see which result is bigger,the-same
