Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Add with the help of regrouping: 2 1/2 + 3 1/2,6,240,Y,"Add the whole numbers first. Then add the fractions. If the fractional part is 1 or more, regroup it into the whole number.",6
2,Add with the help of regrouping: 3 2/3 + 8 3/4,12 5/12,240,Y,"Add the whole numbers first. Then add the fractions. If the fractional part is 1 or more, regroup it into the whole number.",12 5/12
3,Add with the help of regrouping: 4 7/9 + 5 5/6,10 11/18,240,Y,"Add the whole numbers first. Then add the fractions. If the fractional part is 1 or more, regroup it into the whole number.",10 11/18
4,Subtract with the help of regrouping: 10 3/8 - 4 5/8,5 3/4,240,Y,"First check if regrouping needed: since 3/8 < 5/8, borrow 1 from the whole number -> 10 3/8 = 9 11/8. Now subtract. Simplify if needed.",5 3/4
5,Subtract with the help of regrouping: 9 1/3 - 4 5/6,4 1/2,240,Y,"First check if regrouping needed: since 1/3 < 5/6, borrow 1 from the whole number -> 9 1/3 = 8 4/3. Now subtract. Simplify if needed.",4 1/2
6,Find the missing mixed number: 4 7/8 + __ = 11 5/6,6 23/24,240,Y,This is the same as subtraction. Missing number = 11 5/6 - 4 7/8. Borrow from the whole number if needed. Simplify if needed,6 23/24
7,Add with the help of regrouping: 2 7/10 + 3 5/8 + 4 19/20,11 11/40,360,Y,Add the whole numbers first. Then add the fractions. You can add the first two fractions first and then add the third one. Or find a least common multiple among all three denominators and add all three fractions.,11 11/40
8,"Jack read 7 2/3 chapters on Monday, 5 3/4 chapters on Tuesday and 4 8/9 chapters on Friday. How many chapters did he read in total?",18 11/36,360,Y,Write the equation: Chapter Jack read in total = chapters on Monday + chapters on Tuesday + chapters on Friday. Add all mixed number.,18 11/36
9,Add with the help of regrouping: 5 5/7 + 6 3/5 + 3 33/35,16 9/35,360,Y,"Add the whole numbers first. Then add the fractions. If the fractional part is 1 or more, regroup it into the whole number.",16 9/35
10,Add and subtract with the help of regrouping: 14 4/9 + 3 1/6 - 5 13/18,11 8/9,360,Y,Add the whole numbers first. Then add the fractions. You can add the first two fractions first and then subtract the third one. Or find a least common multiple among all three denominators then add and subract all three fractions.,11 8/9
