Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is the least common multiple of 4 and 6?,12,120,Y,"List multiples of 4 and 6 and find the first match; 4 -> 4, 8, 12, 16, 20. 6 -> 6,12 found it!",12
2,What is the least common multiple of 8 and 6?,24,120,Y,"List multiples of 8 and 6 and find the first match; 8 -> 8, 16, 24 32. 6 -> 6, 12, 18, 24 found it!",24
3,What is the least common multiple of 4 and 9?,36,120,Y,"List multiples of 4 and 9 and find the first match; 9 -> 9, 18, 27, 36, 45. 4 -> 4, 8, 12, 16, 20, 24, 28, 32, 36 found it!",36
4,Select the number that CANNOT be a common denominator for 2/5 and 3/4.   A.20   B.40    C.10 : A B C,C,160,Y,List multiples of 5 and 4 until 40 and find the one that doesn't match,C
5,Add using the least common multiple: 4/15 + 2/9,22/45,180,Y,45 is the least common denominator of 15 and 9,22/45
6,Add 5/6 + 3/4 using a least common denominator,19/12|1 7/12,180,Y,List multiples of 4 and 6 and find the match; 12 is the least common denominator of 4 and 6,19/12|1 7/12
7,Subtract 3/8 - 1/3 using a least common denominator,1/24,200,Y,List multiples of 3 and 8 and find the match; 24 is the least common denominator of 3 and 8,1/24
8,Which is the least common multiple of 4 and 18?,36,220,Y,List multiples of 4 first and get the first number that is also a multiple of 18,36    
9,"Find a least common multiple for ALL three number: 3, 7, 9",63,260,Y,The multiples of 9 is also multiples of 3 because 9 is a multiple of 3; Find the least common multiple of 7 and 9,63    
10,"Start with 13/6, add 1/4 and then subtract 2/3. Write your final answer in simpliest form.",7/4|1 3/4,260,Y,"Find a common denominator for all three fractions (6, 4, and 3). Rewrite each fraction using that denominator, Then add and subtract the numerators.Finally, simplify your answer.; Simpliest form means no common factors in the top and bottom, i.e. 1/3 = 2/6, 1/3 is the simpliest form of 2/6",7/4|1 3/4
