Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is the least common multiple of 3 and 5?,15,120,Y,List multiples of both numbers. The first multiply they share is the least common multiple,15
2,What is the least common multiple of 12 and 18?,36,120,Y,List multiples of both numbers. The first multiply they share is the least common multiple,36
3,Convert 13/8 into a mixed number ( i.e. a whole number and a fraction),1  5/18,120,Y,"How many full 8s fit into 13? Divide 13 / 8, and the remainder becomes the numerator.",1  5/18
4,Convert 31/10 into a mixed number ( i.e. a whole number and a fraction),3  1/10,160,Y,"How many full 10s fit into 31? Divide 31 / 10, and the remainder becomes the numerator.",3  1/10
5,Convert 36/7 into a mixed number ( i.e. a whole number and a fraction),5  1/7 ,180,Y,"How many full 7s fit into 36? Divide 36 / 10, and the remainder becomes the numerator.",5  1/7 
6,Add using the least common multiple: 4/9 + 5/12,31/36,180,Y,Add using the least common multiple as denominators; the least common multiple of 9 and 12 is 36; write this as 16/36 + 15/36, 31/36
7,Add using the least common multiple and write it as a mixed number: 3/7 + 2/3  (i.e. 1 2/3),1  2/21,200,Y,"Add using the least common multiple as denominators; the least common multiple of 7 and 3 is 21; 3/7 + 2/3 = 9/21 + 14/21 = 23/21. Because nominator 23 is larger then denominator 21, we need to write it as a mixed number ; 23 has 1 group of 21 and 2 left, so write 23/21 as 1 2/21",1  2/21
8,Add using the least common multiple and write it as a mixed number: 4/5 + 1/2  (i.e. 1 2/3),1  3/10,220,Y,"Add using the least common multiple as denominators; the least common multiple of 5 and 2 is 10;4/5 + 1/2 = 8/10 + 5/10 = 13/10. Because nominator 13 is larger then denominator 10, we need to write it as a mixed number ; 13 has 1 group of 10 and 3 left, so write 13/10 as 1 3/10",1  3/10
9,Add using the least common multiple and write it as a mixed number with simpliest form: 5/6 + 7/10  (i.e. 1 2/3 instead of 5/3 or 1 4/6),1  8/15,260,Y,"Add using the least common multiple as denominators; the least common multiple of 6 and 10 is 30; 5/6 + 7/10 = 25/30 + 21/30 = 46/30. Because nominator 46 is larger then denominator 30, we need to write it as a mixed number ; 46 has 1 group of 30 and 16 left, so write 46/40 as 1  16/30.; 16 and 30 has common factors 2, we can simplify it as 16/30 = 8/15",1  8/15
10,Select the sum that is greater? A) 3/4 + 4/9    B)5/6 + 1/3,A,260,Y,"add each sum by finding the least common factor first as previous questions. ; A = 43/36, B = 42/36, which is greater?",A
