Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Compute: 1/4 + 3/5 - 3/10 = ?,11/20,200,Y,"Find the least common multiple of 4, 5, and 10. Then rewrite each fraction with that number as denominator. Now you can add and subtract them.",11/20
2,Fill in the missing fraction: __ + 1/6 = 5/6,4/6|2/3,200,Y,"Think: Is this the same as ""What is 5/6 - 1/6?""",4/6|2/3
3,Fill in the missing fraction: __ - 3/8 = 3/4,1 1/8|9/8,200,Y,"Think: Is this the same as ""What is 3/4 + 3/8?""",1 1/8|9/8
4,Compute: 5/6 - 1/3 + 1/4 = ?,9/12|3/4,200,Y,"Find the least common multiple of 6, 3, 4. Then rewrite each fraction with that number as denominator. Now you can add and subtract them.",9/12|3/4
5,Fill in the missing fraction: 3/10 - __ + 1/6 = 2/5,2/30|1/15,240,Y,Move the fractions to isolate the missing part: missing fraction = 3/10 + 1/6 - 2/5,2/30|1/15
6,Compute: 1 - 3/7 + 5/6 = ?,59/42|1 17/42,240,Y,Find the least common multiple of 7 and 6 first. Any number is a multiple of 1. ; Then rewrite each fraction with that number as denominator. Now you can add and subtract them.,59/42|1 17/42
7," Henry has a full bottle of juice. He drinks 1/8, then drinks another 2/3 of the bottle, later pours back 1/2 of a bottle. How much juice is left?",17/24,240,Y,"Write an equation: Start with 1 whole, subtract the fractions he drank, add the amount he poured back in = juice left",17/24
8,Fill in the missing fraction: 1 1/3 + __ - 2 3/4 = 1,29/12,240,Y,Convert all mixed numbers to improper fractions. Move fractions to isolate the missing part. Then use least common multiple to add and subtract.,29/12
9,Compute: 3/4 + 3/5 - 1/6 + 2/10 = ?,1 23/60,240,Y,"Find the least common multiple of 4, 5, 6, 10. Then rewrite each fraction with that number as denominator. Now you can add and subtract them.",1 23/60
10,Fill in the missing fraction: __ + 1/4 + 3/5 = 2,23/20|1 3/20,240,Y,Move the fractions to isolate the missing part: missing fraction = 2 - 3/5 - 1/4. Now you can solve it.,23/20|1 3/20
