Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Simplify (3x^2)(4x^5).,12x^7,70,Y,Multiply coefficients and add exponents.|3 times 4 is 12 and 2+5=7.,The product is 12x^7.
2,Expand 5x(2x^2-3x+4).,10x^3-15x^2+20x,70,Y,Distribute 5x to every term.|Multiply coefficients and add one to each exponent.,The expansion is 10x^3-15x^2+20x.
3,Expand (x+3)(x^2-2x+5).,x^3+x^2-x+15,70,Y,Distribute x and then 3.|Combine -2x^2+3x^2 and 5x-6x.,The product is x^3+x^2-x+15.
4,Expand (2x-1)(x^2+4x-3).,2x^3+7x^2-10x+3,70,Y,Distribute both terms of the binomial.|Combine 8x^2-x^2 and -6x-4x.,The expansion is 2x^3+7x^2-10x+3.
5,Expand (x+6)(x-6).,x^2-36,70,Y,Use the difference-of-squares product.|(a+b)(a-b)=a^2-b^2.,The product is x^2-36.
6,Expand (2x+5)^2.,4x^2+20x+25,70,Y,Use (a+b)^2=a^2+2ab+b^2.|Here a=2x and b=5.,The expansion is 4x^2+20x+25.
7,Expand (3x-4)^2.,9x^2-24x+16,70,Y,Use (a-b)^2=a^2-2ab+b^2.|Compute 2(3x)(4)=24x.,The expansion is 9x^2-24x+16.
8,Find the missing middle term in (x+7)^2=x^2+___+49.,14x,70,Y,The middle term is 2ab.|Use a=x and b=7.,The middle term is 2(x)(7)=14x.
9,A rectangle has sides x+2 and x+9. Write its area as a polynomial.,x^2+11x+18,70,Y,Multiply the side expressions.|Combine 9x and 2x.,The area is (x+2)(x+9)=x^2+11x+18.
10,Which special product equals (5x+2)(5x-2)?,25x^2-4,70,Y,Recognize conjugate binomials.|Use a^2-b^2 with a=5x and b=2.,The product is 25x^2-4.
