Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Two angles of a triangle measure 48 degrees and 67 degrees. Find the third angle.,65 degrees|65 degree|65|65°,70,Y,Triangle angles sum to 180 degrees.|Subtract 48 + 67 from 180.,The third angle is 180 - 48 - 67 = 65 degrees.
2,Triangle ABC is congruent to triangle DEF in that order. Which vertex corresponds to B?,E|vertex E|point E,70,Y,Match positions in the congruence statement.|B is second and E is second.,Vertex B corresponds to vertex E.
3,Triangle ABC is congruent to triangle DEF. If AB = 11 what is DE?,11,70,Y,AB corresponds to DE.|Corresponding parts of congruent triangles are congruent.,DE = AB = 11.
4,Triangle ABC is congruent to triangle DEF. If angle C = 72 degrees what is angle F?,72 degrees|72 degree|72|72°,70,Y,C corresponds to F.|Use CPCTC after congruence is established.,Angle F measures 72 degrees.
5,AB = DE BC = EF and angle B = angle E. Which criterion proves triangle ABC congruent to triangle DEF?,SAS|sas|side-angle-side|side angle side,70,Y,The known angle lies between the two known sides.|The information is side angle side.,SAS proves the triangles congruent.
6,Angle A = angle D angle B = angle E and AB = DE. Which criterion proves the triangles congruent?,ASA|asa|angle-side-angle|angle side angle,70,Y,The known side lies between the two angles.|The information is angle side angle.,ASA proves the triangles congruent.
7,If three corresponding side pairs have equal lengths which criterion proves congruence?,SSS|sss|side-side-side|side side side,70,Y,Only side information is given.|Three S letters represent the three pairs.,SSS proves congruence.
8,After proving two triangles congruent what theorem lets you conclude that a pair of corresponding angles is congruent?,CPCTC|cpctc|corresponding parts of congruent triangles are congruent,70,Y,The name is often shortened to five letters.|It applies only after triangle congruence is established.,CPCTC justifies congruence of corresponding parts.
9,In congruent triangles side x + 4 corresponds to a side of length 13. Find x.,9,70,Y,Set corresponding lengths equal.|Solve x + 4 = 13.,x = 13 - 4 = 9.
10,Two right triangles have congruent hypotenuses and one pair of congruent legs. Which criterion proves them congruent?,HL|hl|hypotenuse-leg|hypotenuse leg,70,Y,The triangles are right triangles.|Use the special criterion named for these two sides.,HL proves the right triangles congruent.
