Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Two triangles share side AB. Which property justifies AB = AB?,reflexive property|reflexive property of congruence|reflexive,70,Y,A quantity always equals itself.|The shared side is the same segment in both triangles.,The reflexive property justifies AB = AB.
2,Two intersecting lines create a pair of vertical angles used in a triangle proof. Why are those angles congruent?,vertical angles theorem|vertical angles are congruent|vertical angle theorem,70,Y,The angles lie opposite each other at an intersection.|Both are supplementary to the same adjacent angle.,Vertical angles are congruent.
3,Point M is the midpoint of AB. What relationship follows?,AM=MB|AM = MB|segments AM and MB are congruent|AM congruent to MB,70,Y,A midpoint divides a segment into two equal parts.|Name the two subsegments on either side of M.,AM = MB by the definition of midpoint.
4,Two lines are perpendicular. What type of angles do they form?,right angles|90-degree angles|90 degree angles,70,Y,Use the definition of perpendicular lines.|Each angle measures 90 degrees.,Perpendicular lines form right angles.
5,All radii of the same circle have what relationship?,they are congruent|congruent|equal lengths|the same length,70,Y,Each radius goes from the same center to the circle.|A circle is defined by one fixed radius distance.,All radii of a circle are congruent.
6,Two triangles have two side pairs congruent and share an included angle of 50 degrees. Which congruence criterion applies?,SAS|sas|side-angle-side|side angle side,70,Y,The equal angle lies between the known sides.|Read the given parts in order.,SAS applies.
7,After proving two triangles congruent you know corresponding sides x + 5 and 17 are equal. Find x.,12,70,Y,Set corresponding side expressions equal.|Solve x + 5 = 17.,x = 12.
8,A square has side length 8. What is the radius of an inscribed circle?,4,70,Y,The circle reaches from the square's center to a side.|The radius is half the side length.,The radius is 8/2 = 4.
9,A square's diagonal divides a 90-degree vertex angle into two congruent angles. Find each angle.,45 degrees|45 degree|45|45°,70,Y,The two angles are equal and sum to 90 degrees.|Divide 90 by 2.,Each angle measures 45 degrees.
10,If triangle ABC is congruent to triangle DEF and angle A corresponds to angle D what theorem proves angle A = angle D?,CPCTC|cpctc|corresponding parts of congruent triangles are congruent,70,Y,Triangle congruence is already known.|Use the theorem about corresponding parts.,CPCTC proves the corresponding angles congruent.
