Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Which two classical tools are used in straightedge-and-compass constructions?,compass and straightedge|straightedge and compass|a compass and a straightedge,70,Y,One draws circles and arcs.|The other draws lines without measuring.,The tools are a compass and an unmarked straightedge.
2,When copying an angle what must remain unchanged when drawing the second arc?,compass width|compass setting|radius|the compass width,70,Y,The matching arcs must have equal radii.|Do not open or close the compass between the arcs.,The compass width must remain unchanged.
3,To construct a line parallel to a given line through an outside point which angle can be copied?,corresponding angle|a corresponding angle|alternate interior angle|an alternate interior angle,70,Y,Use a transversal through the point.|Equal corresponding or alternate interior angles guarantee parallel lines.,Copying a corresponding or alternate interior angle constructs the parallel line.
4,Points on a perpendicular bisector are equidistant from which two points?,the segment endpoints|both endpoints|the two endpoints|endpoints,70,Y,The construction begins with equal-radius arcs from the endpoints.|Each intersection of the arcs has equal distance to both endpoints.,They are equidistant from the segment's endpoints.
5,A perpendicular bisector crosses its segment at what kind of point?,midpoint|the midpoint,70,Y,Bisect means divide into equal parts.|The crossing point is equally distant from both endpoints.,It crosses at the midpoint.
6,What angle does a perpendicular line make with the original line?,90 degrees|90 degree|90|90°|a right angle,70,Y,Perpendicular lines meet at right angles.|A right angle is 90 degrees.,The angle is 90 degrees.
7,To construct a perpendicular through a point on a line why are two equal-distance points marked on the line?,to form a perpendicular bisector|so the point is the midpoint|to create a segment centered at the point,70,Y,Treat the marked points as endpoints of a segment.|The original point becomes that segment's midpoint.,Their perpendicular bisector passes through the given point and is perpendicular to the line.
8,To construct a perpendicular through a point off a line what is first drawn from the point to meet the line twice?,an arc|arc|a circle|circle,70,Y,Use the compass centered at the outside point.|The two intersections become endpoints for a perpendicular-bisector construction.,Draw an arc or circle centered at the point so it intersects the line twice.
9,An angle bisector divides a 74-degree angle into two angles of what measure?,37 degrees|37 degree|37|37°,70,Y,A bisector creates two congruent angles.|Compute 74/2.,Each angle measures 37 degrees.
10,After constructing an angle bisector what relationship should the two smaller angles have?,they are congruent|congruent|equal measures|the same measure,70,Y,Bisect means divide into two equal parts.|Compare the measures on both sides of the bisector.,The two smaller angles are congruent.
