Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Two figures are congruent if one can be mapped onto the other using what kind of transformations?,rigid transformations|rigid motions|a sequence of rigid transformations,70,Y,These transformations preserve distance and angle measure.|Translations rotations and reflections qualify.,Congruent figures can be matched by a sequence of rigid transformations.
2,A dilation with scale factor 2 maps one triangle to another. Are the triangles necessarily congruent? Enter Yes or No.,No|no|N|n,70,Y,Congruent triangles must have equal corresponding side lengths.|The dilation doubles all lengths.,No. They are similar but not congruent.
3,Two angles are congruent exactly when they have the same what?,measure|angle measure|the same measure,70,Y,Congruence compares angle size.|Use degrees or radians to describe it.,Congruent angles have the same measure.
4,Two segments are congruent exactly when they have the same what?,length|segment length|the same length,70,Y,Congruence compares the distance between endpoints.|Direction and position do not matter.,Congruent segments have the same length.
5,Which triangle congruence criterion uses three pairs of corresponding sides?,SSS|sss|side-side-side|side side side,70,Y,No angle information is used.|The abbreviation repeats S three times.,The criterion is SSS.
6,Which triangle congruence criterion uses two sides and their included angle?,SAS|sas|side-angle-side|side angle side,70,Y,The angle lies between the two known sides.|Read the data in order side angle side.,The criterion is SAS.
7,Which triangle congruence criterion uses two angles and their included side?,ASA|asa|angle-side-angle|angle side angle,70,Y,The side lies between the two known angles.|Read the data in order angle side angle.,The criterion is ASA.
8,Which triangle congruence criterion uses two angles and a nonincluded side?,AAS|aas|angle-angle-side|angle angle side,70,Y,The side is not between the known angles.|The abbreviation has the two A letters together.,The criterion is AAS.
9,Why is SSA generally not a triangle congruence criterion?,it can produce two different triangles|two triangles are possible|ambiguous case|it is ambiguous,70,Y,Imagine swinging the unknown vertex while keeping one side fixed.|The given data can fit more than one triangle.,SSA is ambiguous because the same data can produce two noncongruent triangles.
10,For right triangles which criterion uses a congruent hypotenuse and one congruent leg?,HL|hl|hypotenuse-leg|hypotenuse leg,70,Y,Both triangles must already be right triangles.|The abbreviation names the two known parts.,The right-triangle criterion is HL.
