Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,How many minutes are there in one hour?,60|60 minutes,100,N,,"60 minutes     -> A full circle around the clock is 60 minutes, which equals 1 hour.",
2,"Select. On a clock, which hand tells the hours? : short-hand long-hand",short-hand,100,Y,One hand is shorter and moves slowly. One hand is long and moves faster.,short-hand     -> The short hand shows the hour. The long hand shows the minutes.,
3,"Select. On a clock, which hand tells the minutes? : short-hand long-hand",long-hand,100,Y,One hand is shorter and moves slowly. One hand is long and moves faster.,long-hand     -> The short hand shows the hour. The long hand shows the minutes.,
4,Select. The hour hand is between 3 and 4. What hour is it?: 3 4,3,100,Y,The hour is always the smaller number the hour hand passed.,"3    -> If the hour hand is between two numbers, the time is the earlier hour. Since it passed 3 but has not reached 4, the hour is 3.",
5,Select. The hour hand is between 7 and 8. What hour is it?: 7 8,7,100,Y,The hour is always the smaller number the hour hand passed.,"7    -> If the hour hand is between two numbers, the time is the earlier hour. Since it passed 7 but has not reached 8, the hour is 7.",
6,Select. The minute hand points exactly to the 3 on the clock. How many minutes past the hour is that? : 6-minute 15-minute 30-minute 60-minute,15-minute,100,Y,Each big number equals 5 minutes.,"15 minutes    -> Each big number equals 5 minutes. 1 = 5 minutes, 2 = 10 minutes, 3 = 15 minutes, 4 = 20 minutes, 5 = 25 minutes",
7,Select. The minute hand points exactly to the 6 on the clock. How many minutes past the hour is that? : 6-minute 15-minute 30-minute 60-minute,30-minute,100,Y,Each big number equals 5 minutes.,"30 minutes    -> Each big number equals 5 minutes. 1 = 5 minutes, 2 = 10 minutes, 3 = 15 minutes, 4 = 20 minutes, 5 = 25 minutes, 6 = 30 minutes",
8,The hour hand is between 6 and 7. The minute hand shows 27 minutes. What time is it? ,6:27|6 : 27,100,Y,Write time as hour : minutes. For example: Answer as 2:15,6:27     -> Hour hand between 6 and 7 -> hour = 6. Minute hand shows 27 minutes. So the time is 6:27.,
9,"The hour hand is just past 10, and the minute hand shows 16 minutes. What time is it? ",10:16|10 : 16,100,Y,Write time as hour : minutes. For example: Answer as 2:15,10:16     -> Hour hand past 10 -> hour = 10. Minute hand shows 16 minutes. So the time is 10:16,
10,The hour hand is between 4 and 5. The minute hand points to 9. What time is it?,4:45|4 : 45,100,Y,Each big number equals 5 minutes. Write time as hour : minutes. For example: Answer as 2:15,4:45     -> Hour hand is between 4 and 5 -> hour = 4. Minute hand points to 9. Each big number equals 5 minutes. So minute = 9 x 5 = 45 minutes. The time is 4:45,
