Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is the multiplicity of the zero x=2 in f(x)=(x-2)^3(x+1)?,3,70,Y,Read the exponent on the factor x-2.|Multiplicity equals that exponent.,The zero x=2 has multiplicity 3.
2,Does a graph usually cross or touch the x-axis at a zero with odd multiplicity?,cross|crosses,70,Y,Odd powers change sign.|A sign change produces a crossing.,At an odd-multiplicity zero the graph crosses the x-axis.
3,Does a graph usually cross or touch the x-axis at a zero with even multiplicity?,touch|touches|bounce|bounces,70,Y,Even powers do not change sign.|The graph turns around at the axis.,At an even-multiplicity zero the graph touches or bounces off the x-axis.
4,For f(x)=(x+3)^2(x-1) which zero has even multiplicity?,-3,70,Y,Look for the factor with an even exponent.|The factor x+3 is squared.,The zero -3 has multiplicity 2.
5,For f(x)=(x+3)^2(x-1) which zero has odd multiplicity?,1,70,Y,The factor x-1 has exponent 1.|One is odd.,The zero 1 has odd multiplicity.
6,Describe the end behavior of an even-degree polynomial with positive leading coefficient.,both ends up|left up and right up|up on both ends,70,Y,Even degree gives matching end directions.|A positive leading coefficient points the right end upward.,Both ends rise.
7,Describe the end behavior of an even-degree polynomial with negative leading coefficient.,both ends down|left down and right down|down on both ends,70,Y,Even degree gives matching directions.|A negative leading coefficient points the right end downward.,Both ends fall.
8,Describe the end behavior of an odd-degree polynomial with positive leading coefficient.,left down and right up|down left and up right,70,Y,Odd degree gives opposite end directions.|A positive leading coefficient makes the right end rise.,The graph falls left and rises right.
9,Describe the end behavior of an odd-degree polynomial with negative leading coefficient.,left up and right down|up left and down right,70,Y,Odd degree gives opposite end directions.|A negative leading coefficient makes the right end fall.,The graph rises left and falls right.
10,For f(x)=-2x^5+3x^2-1 what term determines the end behavior?,-2x^5,70,Y,Use the leading term.|Lower-degree terms become less important for large absolute x.,The leading term -2x^5 determines the end behavior.
