Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"In a scatter plot, which variable is usually placed on the horizontal axis?",explanatory variable|independent variable|input variable,70,Y,The horizontal axis shows the input or predictor.|It is often called the explanatory variable.,"The explanatory, or independent, variable is usually on the horizontal axis."
2,A scatter plot rises from left to right. Is the association positive or negative?,positive|Positive,70,Y,"As x increases, y tends to increase.|The variables move in the same direction.",The association is positive.
3,A scatter plot falls from left to right. Is the association positive or negative?,negative|Negative,70,Y,"As x increases, y tends to decrease.|The variables move in opposite directions.",The association is negative.
4,Points show no clear upward or downward pattern. What type of association is present?,no association|none|no correlation,70,Y,Look for an overall trend.|Random-looking points do not show a directional relationship.,The variables show no clear association.
5,A correlation coefficient close to 1 indicates a strong positive or strong negative linear association?,strong positive|positive,70,Y,The sign gives direction.|A magnitude near 1 gives strength.,A value close to 1 indicates a strong positive linear association.
6,A correlation coefficient close to -1 indicates a strong positive or strong negative linear association?,strong negative|negative,70,Y,The negative sign gives direction.|A magnitude near 1 gives strength.,A value close to -1 indicates a strong negative linear association.
7,Which shows the stronger linear association: r = 0.82 or r = -0.95?,-0.95|r=-0.95|r = -0.95,70,Y,Strength depends on absolute value.|Compare 0.82 and 0.95.,"Because |-0.95| is greater, r = -0.95 is stronger."
8,"If two variables are correlated, does that prove one causes the other? Enter Yes or No.",No|no|N|n,70,Y,Association can arise from lurking variables or coincidence.|Correlation alone does not establish cause.,No. Correlation does not by itself prove causation.
9,Ice cream sales and sunburn cases both increase in summer. What likely lurking variable affects both?,temperature|hot weather|warm weather|summer heat,70,Y,Look for a third factor tied to the season.|Warmer days influence both variables.,Temperature or hot weather is a likely lurking variable.
10,A point far from the main pattern of a scatter plot is called what?,outlier|an outlier,70,Y,It does not follow the overall cluster.|Use the standard statistical term.,Such a point is an outlier.
