Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What general shape does a normal distribution have?,bell shaped|bell-shaped|a bell curve|bell curve,70,Y,The graph has one central peak.|Both tails taper away from the center.,A normal distribution is bell shaped.
2,A normal distribution is symmetric about which value?,the mean|mean,70,Y,The center is also the median and mode.|The two halves mirror each other.,A normal distribution is symmetric about its mean.
3,About what percent of normally distributed data lie within 1 standard deviation of the mean?,68%|68 percent|68,70,Y,Use the first part of the empirical rule.|Recall the 68-95-99.7 pattern.,About 68% lie within one standard deviation.
4,About what percent of normally distributed data lie within 2 standard deviations of the mean?,95%|95 percent|95,70,Y,Use the second part of the empirical rule.|Recall the 68-95-99.7 pattern.,About 95% lie within two standard deviations.
5,About what percent of normally distributed data lie within 3 standard deviations of the mean?,99.7%|99.7 percent|99.7,70,Y,Use the third part of the empirical rule.|Nearly all values are within three standard deviations.,About 99.7% lie within three standard deviations.
6,A normal distribution has mean 70 and standard deviation 5. What interval is within 1 standard deviation? Enter the lower value then the upper value.,"65,75",70,Y,Subtract and add one standard deviation.|Compute 70-5 and 70+5.,The interval is from 65 to 75.
7,A normal distribution has mean 50 and standard deviation 4. What value is 2 standard deviations above the mean?,58,70,Y,Two standard deviations total 8.|Add 2(4) to 50.,The value is 50+8=58.
8,What percent of a symmetric normal distribution lies above its mean?,50%|50 percent|50,70,Y,The mean divides the symmetric curve into equal halves.|Half the area lies on each side.,Fifty percent lies above the mean.
9,Two normal distributions have the same mean. Which one is wider: the one with larger or smaller standard deviation?,larger standard deviation|the one with larger standard deviation|larger,70,Y,Standard deviation measures spread.|More spread produces a flatter wider curve.,The distribution with the larger standard deviation is wider.
10,A value below the mean has a positive or negative z-score?,negative|a negative z-score|negative z-score,70,Y,The z-score measures signed distance from the mean.|Below the mean makes the numerator x-mean negative.,A value below the mean has a negative z-score.
