Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A rectangle has a length of 5 cm and a width of 3 cm. What is the perimeter of the rectangle? (in cm),16 cm|16,300,Y,Perimeter of a rectangle is length + length + width + width.,16 cm
2,Select. The perimeter of a square is 20 feet. How long is each side of the square?:2-feet 4-feet 5-feet 10-feet,5-feet,300,Y,Divide the perimeter by 4 to get the side length.,5-feet
3,Fill: The perimeter of a rectangular picture frame is 30 inches. The length of the frame is 9 inches. What is the width of the frame? (in inches),6 inches|6,420,Y,"Subtract the two lengths from the perimeter, then divide what is left by 2.",6 inches
4,Select. A square has a side length of 4 meters. What is the area of the square?:8-square-meters 12-square-meters 16-square-meters 20-square-meters,16-square-meters,300,Y,The area of a square is side length times side length.,16-square-meters
5,Fill: A rectangular sticker is 8 inches long and 2 inches wide. What is the area of the sticker? (in square inches),16 square inches|16,300,Y,Multiply the length by the width to find area.,16 square inches
6,A square has a side length of 6 meters. What is the perimeter of the square? (in meters),24 meters|24|24 m,300,Y,Area = side length times 4,24 meters
7,A rectangle has an area of 8 square centimeters and a perimeter of 12 centimeters. The rectangle is longer than it is wide. What are the length and width? (in cm) ,"4 cm,2 cm|4,2",600,Y,Think of two numbers that multiply to 8 and add up to 6 (for the half-perimeter).,"4 cm,2 cm"
8,A rectangle has an area of 24 square meters and a perimeter of 22 meters. The rectangle is longer than it is wide. What are the length and width of the rectangle? (in m),"8 m,3 m|8,3",600,Y,Find two numbers that multiply to 24 and add up to 11 (half of the perimeter).,"8 m,3 m"
9,Select. A vegetable garden is 12 meters long and 5 meters wide. A flower garden is 10 meters long and 7 meters wide. Which garden has a larger area?:vegetable-garden flower-garden,flower-garden,600,Y,Calculate the area of both gardens and see which number is bigger.,flower-garden
10,"Select. A gardener wants to build a rectangular fence around his flower bed. He has 24 meters of fencing. He notices two possible rectangles that both use all the fencing. Rectangle A - 5 m by 7 m. Rectangle B - 3 m by 9 m. He states that both use 24 meters of fencing, so they must have the same area. Is his statement correct?: Yes No",No,900,Y,"Find the area of both rectangles. If the areas are different, the gardener is incorrect.",No
