Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Fill: A line that divides a shape into two matching halves is called a line of ________. (symmetry or rotation),symmetry,300,Y,This word means that both sides look the same when you fold along the line.,symmetry,
2,Select. Which letter has a vertical line of symmetry?:L O P B,O,300,Y,Imagine drawing a straight line down the middle of the letter. Which letter can be folded left to right so both halves match?,O,
3,Select. Which shape has MORE than one line of symmetry?:A B C D,B,300,Y,Think about which shape can be folded in more than one different way so that the two halves line up exactly each time,B,https://i.ibb.co/hJmv8FKx/G4-U11-WS6-I3.jpg
4,"Select the shape that has exactly two lines of symmetry -one vertical and one horizontal. When you fold it along either line, both halves match.:Rectangle Circle Right-triangle Pentagon",Rectangle,300,Y,,Rectangle,
5,Fill: A regular hexagon (all sides and angles equal) has ________ lines of symmetry.,6,300,Y,Imagine folding the hexagon so that one vertex lands on another. How many different folds work?,6,
6,Select the capital letter that has exactly two lines of symmetry- one vertical and one horizontal.:H A P T,H,600,Y,Think of letters that look the same in a mirror left-right and also top-bottom.,H,
7,Select. A shape has no lines of symmetry. Which of these could it be?:A B C D,A,600,Y,"In this triangle, all three sides and angles are different. No fold gives two matching halves.",A,https://i.ibb.co/j9MnPkVB/G4-U11-WS6-I7.jpg
8,Select. A shape has exactly one vertical line of symmetry but no horizontal line of symmetry.:A B C D,C,600,Y,"Try folding each shape on a line straight up and down. Only one shape will match on that fold, and it will NOT match if you fold it across (left to right)",C,https://i.ibb.co/4RjJSL05/G4-U11-WS6-I8.jpg
9,"Fill: This shape has exactly  5 lines of symmetry. It is a polygon, and all its sides and angles are equal. This shape must be a  ________. (triangle or square or pentagon or hexagon)",Pentagon|pentagon,,Y,"Regular polygons have as many lines of symmetry as they have sides. Think about how many sides a triangle, square, pentagon, and hexagon each has.",Pentagon,
10,True or False: Every line that passes through the center of a circle is a line of symmetry.,True|true,300,Y,"If you fold a circle along any diameter, do the halves match?",TRUE,
