Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select the correct name for this angle:<XYZ <ZXY <ZYB <XYB,<XYB,300,N,,<XYB,https://i.ibb.co/ds2Nz7Sj/G4-U11-WS2-I1.jpg
2,Select the correct name for this angle:<SOP <POQ <SOQ,<POQ,300,N,,<POQ,https://i.ibb.co/Fqsp73Ty/G4-U11-WS2-I2.jpg
3,Select which angle measure is greater?: <XYB <ZAC,<XYB,300,N,,<XYB,https://i.ibb.co/FbN231kh/G4-U11-WS2-I3.jpg
4,Select which angle measure is smaller?: <PQS <TQR,<PQS,300,N,,<PQS,https://i.ibb.co/HTBkVCRJ/G4-U11-WS2-I4.jpg
5,Select what type of angle is shown in the image: Acute Obtuse Right,Obtuse,300,Y,Compare it to a square corner (90 degrees). Is it wider?,Obtuse,https://i.ibb.co/BVhnS9SD/G4-U11-WS2-I5.jpg
6,Select what type of angle is <SOQ: Acute Obtuse Right,Acute,300,N,,Acute,https://i.ibb.co/W4bcYvzr/G4-U11-WS2-I6.jpg
7,"Select.If two rays point in exactly opposite directions to form a straight line, what do we call this angle?: Acute-angle Right-angle Obtuse-angle Straight-angle",Straight-angle,300,Y,It measures 180 degrees.,Straight-angle,
8,Select. An angle measures 91 degrees. What type of angle is it?: Acute Right Obtuse Straight,Obtuse,300,Y,A right angle is exactly 90 degrees. Anything larger (up to 180) is...,Obtuse,
9,Select.Look at the clock. What type of angle do the hands make?:Acute Right Obtuse Straight,Right,300,N,,Right,https://i.ibb.co/qYHQkXgB/G4-U11-WS2-I9.jpg
10,Look at the shape in the image. How many obtuse angles are inside this trapezoid?,2,300,Y,Look for corners that are wider than a square corner.,2,https://i.ibb.co/tPbRYyR2/G4-U11-WS2-I10.jpg
