Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
,Select. What type of triangle is this based on its angles?: Acute Right Obtuse,Acute,300,Y,"Check if all angles are less than 90 degrees, equal to 90 degrees, or if one is greater than 90 degrees.",Acute,https://i.ibb.co/VW0cqGDL/G4-U11-WS4-I1.jpg
,Select. What type of triangle is this?: Acute Right Obtuse,Obtuse,300,Y,One angle is greater than 90 degrees. What do we call triangles with one angle larger than 90 degrees?,Obtuse,https://i.ibb.co/d40mV5SS/G4-U11-WS4-I2.jpg
,"Fill: If a triangle has angles of 30 degrees, 60  degrees, and 90  degrees, it is called a ________ triangle. (Right or Acute or Obtuse)",Right,600,Y,Look for the 90-degree angle. Triangles with a 90-degree angle have a special name.,Right,
,"Select. A triangle has sides of length 5 cm, 5 cm, and 8 cm. It also has angles of 51 degrees, 51 degrees, and 78 degrees. What type of triangle is it by its sides?: Scalene Isosceles Equilateral",Isosceles,600,Y,"Count how many sides are the same length. If at least two sides match, what is it called?",Isosceles,
,"A triangle has one angle that measures 28 degrees and another that measures 64 degrees. What is the third angle, and what type(acute,obtuse,right) of triangle is this based on angles? ","88 degrees,acute|88,acute|88 degrees,Acute|88,Acute",600,Y,"First, add the two known angles. Then subtract from 180 degrees to find the third. Check if all angles are less than 90 degrees.","88 degrees,acute",
,"Select. A triangle has angles of 70 degrees, 40 degrees, and 70 degrees. What type of triangle is this based on its angles?: Acute Right Obtuse",Acute,300,Y,All the angles are less than 90 degrees. What do we call triangles like that?,Acute,
,Select. What type of triangle is this based on its sides?: Scalene Isosceles Equilateral,Scalene,300,Y,"Look at the side lengths. Are all three the same, two the same, or all different?",Scalene,https://i.ibb.co/6JvST1Kq/G4-U11-WS4-I7.jpg
,Fill: This triangle is an ________ triangle by its sides and an ________ triangle by its angles.,"isosceles,obtuse|Isosceles,Obtuse",300,Y,First look at the sides: two sides are the same length. Then look at the angles: one angle is greater than 90 degrees,"isosceles,obtuse",https://i.ibb.co/Nd8ntxDr/G4-U11-WS4-I8.jpg
,Fill: This triangle is a ________ triangle by its sides and an ________ triangle by its angles. ,"scalene,acute|Scalene,Acute",300,Y,Check the sides: are any the same length? Then check the angles: are they all less than 90 degrees?,"scalene,acute",https://i.ibb.co/7dsmDjPy/G4-U11-WS4-I9.jpg
,Fill: This triangle is an ________ triangle by its sides and an ________ triangle by its angles.,"equilateral,acute|Equilateral,Acute",300,Y,"All three sides are the same length, and all three angles are less than 90 degrees","equilateral,acute",https://i.ibb.co/Z6sB0KBg/G4-U11-WS4-I10.jpg
