Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find the principal square root of 81.,9,70,Y,Find the nonnegative number whose square is 81.|9 × 9 = 81.,The principal square root is √81 = 9.
2,Find √0.49.,0.7,70,Y,Think of 49 hundredths.|0.7 × 0.7 = 0.49.,√0.49 = 0.7.
3,Find √2.25.,1.5,70,Y,Write 2.25 as 225/100.|√225 = 15 and √100 = 10.,√2.25 = 15/10 = 1.5.
4,Find the cube root of 64.,4,70,Y,Find the number that multiplies by itself three times to make 64.|4^3 = 64.,The cube root of 64 is 4.
5,Find the cube root of -125.,-5,70,Y,Odd roots of negative numbers are negative.|(-5)^3 = -125.,The cube root of -125 is -5.
6,Find the fifth root of 32.,2,70,Y,Find a number whose fifth power is 32.|2^5 = 32.,The fifth root of 32 is 2.
7,Between which two consecutive integers does √50 lie? Enter the lower and then upper integer.,"7,8|7, 8",70,Y,Compare 50 with nearby perfect squares.|7^2 = 49 and 8^2 = 64.,"Because 49 < 50 < 64, √50 lies between 7 and 8."
8,Find √144.,12,70,Y,144 is a perfect square.|12 × 12 = 144.,√144 = 12.
9,Solve x^2 = 49. Enter both real solutions.,"7,-7|-7,7|7, -7|-7, 7",70,Y,Both a positive and a negative number square to 49.|Take positive and negative square roots.,The real solutions are x = 7 and x = -7.
10,Is the principal square root of 36 positive or negative?,positive|nonnegative,70,Y,The radical symbol √ denotes the principal root.|The principal root of a positive number is not negative.,"√36 = 6, so the principal square root is positive."
