Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Simplify x^3 × x^5.,x^8,70,Y,"When multiplying like bases, add exponents.|3 + 5 = 8.",x^3 × x^5 = x^(3+5) = x^8.
2,Simplify a^9 / a^4.,a^5,70,Y,"When dividing like bases, subtract exponents.|9 - 4 = 5.",a^9 / a^4 = a^(9-4) = a^5.
3,Simplify (2x^3)^2.,4x^6|4*x^6,70,Y,Apply the exponent to the coefficient and the power.|2^2 = 4 and (x^3)^2 = x^6.,(2x^3)^2 = 2^2x^(3×2) = 4x^6.
4,Simplify (3a^2b)^3.,27a^6b^3|27*a^6*b^3,70,Y,Raise every factor to the third power.|Multiply exponents in a power of a power.,(3a^2b)^3 = 3^3a^6b^3 = 27a^6b^3.
5,Simplify (xy)^4.,x^4y^4|x^4*y^4,70,Y,A power of a product applies to each factor.|Raise both x and y to the fourth power.,(xy)^4 = x^4y^4.
6,Simplify 8x^6 / 2x^2.,4x^4|4*x^4,70,Y,Divide coefficients and subtract exponents.|8 / 2 = 4 and 6 - 2 = 4.,8x^6 / 2x^2 = 4x^4.
7,"For x not equal to 0, simplify x^0.",1,70,Y,Any nonzero base to exponent zero has the same value.|Use the zero-exponent rule.,"For x ≠ 0, x^0 = 1."
8,Rewrite x^-3 using only positive exponents.,1/x^3,70,Y,A negative exponent means take the reciprocal.|Move x^3 to the denominator.,x^-3 = 1/x^3.
9,Simplify (2x/y)^3.,8x^3/y^3|8*x^3/y^3,70,Y,Cube the numerator and denominator.|2^3 = 8.,(2x/y)^3 = 8x^3/y^3.
10,Simplify (a^2b^3)(a^4b^-1) using positive exponents.,a^6b^2|a^6*b^2,70,Y,"Add exponents for each like base.|For b, 3 + (-1) = 2.",The product is a^(2+4)b^(3-1) = a^6b^2.
