Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A whole circle is not divided at all. You shaded the entire circle. What fraction of the circle is shaded?,1|1/1,80,Y,"Fraction: shaded / total. Since the entire circle is shaded, shaded = 1. And since it is not divided at all, total = 1",1|1/1
2,"You have four whole circles, all shaded. Write down the shaded area as a number and as a fraction with denominator 1.","4, 4/1",80,Y,"Four wholes = 4 ""one wholes"". To write a whole number as a fraction, put the number over 1. For example: 2 wholes = 2/1","4, 4/1"
3,"Is 6/1 less than, equal to, or greater than 1?",greater than|Greater than|greater|Greater,100,Y,"A fraction with denominator 1 is the same as the numerator. For example, 4/1 = 4",greater than|Greater than|greater|Greater
4,Which is less than 1: 5/7 or 3/1? Which of these two fractions is larger: 5/7 or 3/1?,"5/7, 3/1",120,Y,"A fraction is less than 1 when the numerator is smaller than the denominator. A fraction is greater than 1 when the numerator is bigger than the denominator. ; 5/7 less than 1, 3/1 = 3 larger than 1","5/7, 3/1"
5,Each rectangle is divided into 2 equal parts. How many halves are there in total in 2 rectangles?,4|4 halves,120,Y,One rectangle divided into 2 parts -> 2 halves. Two rectangles divided into 2 parts is 2 halves + 2 halves = ?,4|4 halves
6,"Two squares, each divided into halves: 3 halves are shaded. How many halves in total? What fraction shows the shaded part?","4, 3/4",140,Y,"Each square has 2 halves, so two squares together have how many halves? Fraction = shaded halves / total halves","4, 3/4"
7,"Select. On a number line, is 10/7 to the left of 1, at 1, or to the right of 1?  : left-of-1 at-1 right-of-1",right-of-1,160,Y,"Compare the numerator and denominator. If the numerator is bigger than the denominator, the fraction is greater than 1, so it lies to the right of 1. ; If they are equal, it is at 1. If the numerator is smaller, it is to the left.",right-of-1
8,A number line is marked in sixths. Point A is at 8/6. Is A closer to 1 or to 2?,1,160,Y,"On a sixths number line, 1 = 6/6, 2 = 12/6, 8/6 is just 2/6 more than 1 but far from 12/6",1
9,Select all fractions that are greater than 1: 7/7 5/2 3/4 15/13 24/7,"5/2, 15/13, 24/7",160,Y,"Look for numerator > denominator. Equal to 1 is not greater than 1. Greater than 2, 3, etc. is also greater than 1.","5/2, 15/13, 24/7"
10,Point A on the number line is between 3 and 4.  Can A be 32/7?,no|No,160,Y,"3 = 21/7, 4 = 28/7 ; 32/7 is greater than 28/7",no|No
11,"A number line is marked in fifths. You start at 0 and move 11 steps of 1/5 each. What fraction are you at? Is this less than, equal to, or greater than 2?","11/5, greater than",160,Y,"After 11 steps, you are at 11/5. Now compare 11/5 to 2: write 2 as a fraction with denominator 5: 2 = 10/5. Is 11/5 less than, equal to, or more than 10/5?","11/5, greater than"
12,"On a number line, each tick is 1/6. You start at 0 and jump to 7/6. How many more sixths do you need to get to 2?",5,160,Y,"First write 2 as sixths: 2 = 12/6. You are at 7/12, count how many more sixths to reach 12/6: 12 - 7 = ?",5
