Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A circle is divided into 5 equal slices, and 2 slices are coloured blue. What fraction of the circle is blue?", 2/5,80,Y,Fraction is display by shaded parts (numerator) / total equal parts (denominator). Count how many slices are blue. Count how many slices the whole circle has. Put the number of blue slices on top (numerator). Put the total number of slices on the bottom (denominator)., 2/5
2,"A pie has 4 pieces, all the same size. What is the fraction of 1 piece?", 1/4,80,Y,"Fractions show 1 part out of the whole. The denominator tells how many equal pieces the whole pie is cut into. Since you want one piece, the numerator is 1.", 1/4
3,"A square is divided into 4 equal parts, but one part is bigger. Can this show fourths (1/4)?",No,100,Y,"To show fractions, the whole must be divided into equal parts. If one part is larger, does it still count as equal?",No
4,"A sandwich is cut into 6 equal pieces. If 5 pieces have cheese, what fraction has cheese?", 5/6,120,Y,Identify the total number of equal pieces (denominator). Identify how many pieces have cheese (numerator). Then write a fraction: cheese pieces / total pieces, 5/6
5,A pizza is cut into 3 equal and 1 small extra piece. Can we say the larger pieces are 3/4?,No,120,Y,"To show fractions, the whole must be divided into equal parts. If one part is larger, does it still count as equal?",No
6,A shape is not divided at all. What fraction is the whole?,1/1,140,Y,One whole is 1 = 1/1,1/1
7,"A big box is divided into 30 equal compartments, and each compartment is filled with snacks. 6 of them are candies. 11 of them are cookies. What fraction of the compartments have candies or cookies in total?",17/30,120,Y,"Start with the total slices (denominator). If you eat 2 slices, subtract them from the total. The number left becomes the numerator. Write the fraction: left / total.",17/30
8,"A shape has 16 equal parts, and 7 are shaded. Write the fraction of the shaded parts. Is it less than or more than half?","7/16, less than",160,Y,Fraction = shaded parts / total parts. Half of 16 is 8. Compare the shaded number (7) to 8: Is 7 smaller or larger than 8?,"7/16, less than"
9,A class of 23 students has 14 wearing red shirts. What fraction is not wearing red?,9/23,160,Y,First find how many are not wearing red: subtract 14 from 23. That number becomes the numerator. Total students (23) is the denominator.,9/23
10,"A cake is cut into 10 equal slices. You eat 3 slices, your friend eats 2 slices. What fraction is left?",5/10,160,Y,First use 10 as the denominator. Then add how many slices were eaten altogether. Subtract that from the total slices and use the number left as the numerator. ,5/10
