Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What number does 12/12 represent?,1,80,Y,"When the numerator and denominator are the same, it means all parts of the whole are included. Think: If you have 12 out of 12 parts, how many wholes is that?",1
2,A pizza is cut into 3 equal slices. All 3 slices are eaten. What fraction of the pizza was eaten?,3/3|1,80,Y,"Fraction = numerator / denominator. If all slices are eaten, the numerator equals the denominator.",3/3|1
3,Select the one that is exactly one whole: 5/5 2/3 8/7?,5/5,100,Y,A fraction equals 1 whole only when the numerator = denominator.,5/5
4,"On a number line, the space from 0 to 1 is divided into 5 equal parts. How many jumps does it take to go from 0 to 1?",5|5 jumps,120,Y,"If the space is divided into 5 equal parts, each part is one jump.",5|5 jumps
5,Select all the fractions that are equal to 1: 3/2 4/4 7/10 72/72 132/132,"4/4,72/72,132/132",120,Y,A fraction equals 1 when top = bottom (numerator = denominator).,"4/4,72/72,132/132"
6,"On a number line, each jump is 1/8. What fraction is 3 jumps from 0?", 3/8,140,Y,"If you make 3 jumps, you are adding 1/8 three times. Think: 1 jump = 1/8, 2 jumps = 2/8, 3 jumps = ?", 3/8
7,A bunny is at the 3/8 on the number line. How many equal jumps of 1/8 did you make to 1?,5,160,Y,"First, figure out how many eighths are in 1 whole. Then subtract how many eighths the bunny already passed (3). The difference tells you how many more jumps are needed.",5
8,"On a number line, the point at 1 is also labelled as n/n. If the jumps are each 1/20, what is n?",20,160,Y,"If each jump is 1/20, that means the whole (from 0 to 1) is divided into 20 equal parts.",20
9,A number line is divided into eigths. Which fraction is in the middle between 0 and 1?,4/8,160,Y,"""in the middle"" means halfway. How many eighths equal half of the whole? ; Think: half of 8 parts = ?",4/8
10,Which is closer to 1: 3/4 or 5/6?, 5/6,160,Y,Think about how far each fraction is from 1. For 3/4: how many fourths away from 1? For 5/6: how many sixths away from 1? The fraction with the smaller gap is closer to 1., 5/6
