Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is (9 - 2) x 4?,28,80,Y,"Order of operation: Parentheses first, then multiply and division, then add and subtract",28
2,Select True or False. 3 x (5 + 4) equals 3 x 5 + 4 : True False,False,100,Y,"Do they have the same order of operation?; Order of operation: Parentheses first, then multiply and division, then add and subtract",False
3,What is 10 - 2 x 4?,2,100,Y,"Order of operation: Parentheses first, then multiply and division, then add and subtract; first 2x4 is 8, then 10-8 = 2",2
4,What is 17 - 2 x ( 24 - 17)?,3,120,Y,"Order of operation: Parentheses first, then multiply and division, then add and subtract",3
5,Write the following as expression: 24 minus the sum of 7 + 9,24-(7+9),120,Y,"Add parentheses when necessary; Order of operation: Parentheses first, then multiply and division, then add and subtract",24-(7+9)
6,Write the following as expression: 450 divided by the difference of 40 and 26,450/(40-26),200,Y,"Add parentheses when necessary; Order of operation: Parentheses first, then multiply and division, then add and subtract; If your answer is 450 / 40 - 26, does it follow the correct order of operation as question?",450/(40-26)
7,"A plant was 8 cm tall. It grew 5 cm last week, and then doubled in height this week. Write a numerical expression for its final height. How tall is the plant now?","(8+5)x2, 26",220,Y,"Add parentheses when necessary. Double means x 2; Start with 8. Add 5, then multiply the result by 2; Order of operation: Parentheses first, then multiply and division, then add and subtract; If your answer is 8+5x2, does it follow the correct order of operation as question?","(8+5)x2, 26"
8,Jenny saved 238 dollars and then saved 154 dollars more. She then spent half of the total to buy 2 Labubu today. Write an expression for how much money she has left. What is Jenny’s savings now?,"(238+154)/2, 196",240,Y,"Add parentheses when necessary. Half means /2; Start with 238, add 154, then divide the result by 2; Order of operation: Parentheses first, then multiply and division, then add and subtract; If your answer is 238+154/2, does it follow the correct order of operation as question?","(238+154)/2, 196"
9,"Mia collected 82 cards. She found 6 more, then doubled her total, then gave away 36. Write an expression for how many cards Mia has now. Find the final number of cards.","(82+6)x2-36, 140",240,Y,"Add parentheses when necessary. Double means x 2; Order of operation: Parentheses first, then multiply and division, then add and subtract; If your answer is 82+6x2-36, does it follow the correct order of operation as question?","(82+6)x2-36, 140"
10,"A charity collected 300 cans, then you gave them 126 more but 8 cans cannot be recycled, so they throw them away. They then divide the remaining cans by 2 to send them to 2 different factories. Write an expression for how many cans each factory receives. How many cans does each factory get?","(300+126-8)/2, 209",280,Y,"Add parentheses when necessary; Order of operation: Parentheses first, then multiply and division, then add and subtract; If your answer is 300+126-8/2, does it follow the correct order of operation as question?","(300+126-8)/2, 209"
