Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Column A: 2, 4, 6, 8, 10. Column B: made by the rule ""multiple by 3 and add 2"". What are the 3rd and 4th terms of column B?","20, 26",80,Y,"For each A, B  = 3 x A + 2. What are the 3rd and 4th B? Do this one step at a time so you don't rush.","20, 26",https://i.ibb.co/8nqVQd9m/G5-U13-W2-Q1-Q2-Image.png
2,"Column A: 2, 4, 6, 8, 10. Column B: made by the rule ""multiple by 3 and add 2"". What is the 5th order pair?  Fill  in the value (__, __)","10, 32",80,Y,"For each A, B  = 3 x A + 2. What are the 5th B? Once you find B, write your answer like this: (A value, B value)","10, 32",https://i.ibb.co/8nqVQd9m/G5-U13-W2-Q1-Q2-Image.png
3,"Column A: 1, 3, 9, 27, 81. Column B: 2, 6, 18, 54, 162. What number is mutiplied each time in column A? What number is mutiplied each time in column B?","3, 3",100,Y,"Look at how you get from each term to the next. For column A ""What number do I multiply 1 by to get 3?"" ""What number do I multiply 3 by to get 9?"" check all numbers and do the same for column B","3, 3",https://i.ibb.co/7dCmCQLR/G5-U13-W2-Q3-Q4-Q5-Image.png
4,"Column A: 1, 3, 9, 27, 81. Column B: 2, 6, 18, 54, 162. ""To get from each term in Column A to Column B, multiply by 3 and subtract 1"". Is this statement True or False?",False|false,100,Y,"Pick any order pair to try the rule, If even one pair does not follow the rule, it’s false.",False|false,https://i.ibb.co/7dCmCQLR/G5-U13-W2-Q3-Q4-Q5-Image.png
5,"Column A: 1, 3, 9, 27, 81. Column B: 2, 6, 18, 54, 162. ""Column B always has larger terms than Column A"". Is this statement True or False?",True|true,120,Y,"Compare each ordered pair one by one, If even one pair does not follow the rule, it’s false.",True|true,https://i.ibb.co/7dCmCQLR/G5-U13-W2-Q3-Q4-Q5-Image.png
6,"Column A: 5, 5, 5, 5, 5. Column B: 7, 8, 9, 11, 15. Column A pattern: multiply by __, Column B pattern: mutiply by __ and subtract __","1, 2, 6",120,Y,"Column A stays the same which is multiply by which number? For Column B, see if each number can be made from A using the same multiplying and subtracting rule. ; Try B = something x 2 - something?","1, 2, 6",https://i.ibb.co/5g1fg7GY/G5-U13-W2-Q6-Q7-Q8-Image.png
7,"Column A: 5, 5, 5, 5, 5. Column B: 7, 8, 9, 11, 15. If you were to graph (A, B), would the points be in a straight line?",yes|Yes,200,Y,Think about a graph where x stays the same but y changes or see the above graph. Does that make a straight line or a bunch of scattered points?,yes|Yes,https://i.ibb.co/5g1fg7GY/G5-U13-W2-Q6-Q7-Q8-Image.png
8,"Column A: 5, 5, 5, 5, 5. Column B: 7, 8, 9, 11, 15. What kind of line will the points lie on (vertical, horizontal, or slanted)?",vertical|vertical,220,Y,"See the graph above. On a graph, when x never changes, you get a line that goes straight up and down.",vertical|vertical,https://i.ibb.co/5g1fg7GY/G5-U13-W2-Q6-Q7-Q8-Image.png
9,Two sequences are related by the rule B = 4A. How much does B increase when A increases by 1?,4,240,Y,"Try plugging in A = 1, then A = 2, etc. and see how much did B change. The change will always be the same because the rule is multiplicative.",4,https://i.ibb.co/MkFZQwyw/G5-U13-W2-Q9-Q10-Image.png
10,Two sequences are related by the rule B = 4A - 3. How much does B increase when A increases by 1?,4,280,Y,"Try plugging in A = 1, then A = 2, etc. and see how much did B change. Even though the rule subtracts 3, subtraction does not affect how much the pattern grows each step, only the multiplying part does.",4,https://i.ibb.co/MkFZQwyw/G5-U13-W2-Q9-Q10-Image.png
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
