Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Complete the Pythagorean identity sin^2(theta)+cos^2(theta)=___.,1,70,Y,It comes from x^2+y^2=1 on the unit circle.|Substitute x=cos(theta) and y=sin(theta).,The sum is 1.
2,If sin(theta)=3/5 and theta is acute find cos(theta).,4/5,70,Y,Use sin^2+cos^2=1.|The positive value is needed for an acute angle.,cos(theta)=4/5.
3,If cos(theta)=12/13 and theta is acute find sin(theta).,5/13,70,Y,Use the Pythagorean identity.|Recognize a 5-12-13 triangle.,sin(theta)=5/13.
4,If sin(theta)=0.6 and cos(theta)=0.8 verify their squared sum.,1,70,Y,Square both values.|0.36+0.64=1.,Their squared sum is 1.
5,Simplify 1-sin^2(theta).,cos^2(theta),70,Y,Rearrange the Pythagorean identity.|Subtract sin^2(theta) from both sides.,1-sin^2(theta)=cos^2(theta).
6,Simplify 1-cos^2(theta).,sin^2(theta),70,Y,Rearrange sin^2+cos^2=1.|Subtract cos^2(theta).,1-cos^2(theta)=sin^2(theta).
7,In a right triangle opposite=8 and hypotenuse=10. Find sin(theta).,4/5|0.8,70,Y,Sine is opposite over hypotenuse.|Reduce 8/10.,sin(theta)=4/5.
8,In a right triangle adjacent=6 and hypotenuse=10. Find cos(theta).,3/5|0.6,70,Y,Cosine is adjacent over hypotenuse.|Reduce 6/10.,cos(theta)=3/5.
9,In a right triangle opposite=9 and adjacent=12. Find tan(theta).,3/4|0.75,70,Y,Tangent is opposite over adjacent.|Reduce 9/12.,tan(theta)=3/4.
10,If sin(theta)=5/13 and cos(theta)=12/13 find tan(theta).,5/12,70,Y,Use tan=sin/cos.|Divide the two fractions.,tan(theta)=5/12.
