Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find C(5,3).",10|5!/(2!3!)|5!/(3!2!),45,Y,"Order does not matter;Use $C(n,k)=n!/((n-k)!k!)$","$C(5,3)=\dfrac{5!}{2!3!}=\dfrac{5\cdot4}{2\cdot1}=10$."
2,"A student chooses 2 electives from 8 available courses. How many pairs of electives are possible? Input C(... ...) and P(... ...) for combination and permutation.","28|C(8 2)|8!/(6!2!)|8×7/2|8*7/2",45,Y,"The pair of electives is unordered;Use $C(8,2)$;Cancel 6! before multiplying","$C(8,2)=\dfrac{8!}{6!2!}=\dfrac{8\cdot7}{2}=28$ possible pairs."
3,"A coach chooses a 4-player team from 10 available players. How many teams are possible? Input C(... ...) and P(... ...) for combination and permutation.","210|C(10 4)|10!/(6!4!)",75,Y,"A team is an unordered selection;Use $C(10,4)$","$C(10,4)=\dfrac{10!}{6!4!}=\dfrac{10\cdot9\cdot8\cdot7}{4\cdot3\cdot2\cdot1}=210$."
4,"There are P(9,3)=504 ordered selections of three students. How many unordered 3-person groups do they represent? Input C(... ...) and P(... ...) for combination and permutation.","84|504/3!|504/6|C(9 3)",60,Y,Each group of 3 has 3! orders;Divide 504 by 6,Every three-person group is counted $3!=6$ times.;Thus the unordered count is $504/6=84$.
5,"A photographer chooses 5 of 12 locations for a project. How many sets of locations are possible? Input C(... ...) and P(... ...) for combination and permutation.","792|C(12 5)|12!/(7!5!)|C(12 7)",90,Y,"The set of locations is unordered;Use $C(12,5)$;Reduce before multiplying","$C(12,5)=\dfrac{12!}{7!5!}=\dfrac{12\cdot11\cdot10\cdot9\cdot8}{5\cdot4\cdot3\cdot2\cdot1}=792$."
6,"A committee of 6 is chosen from 14 volunteers. How many committees are possible? Input C(... ...) and P(... ...) for combination and permutation.","3003|C(14 6)|14!/(8!6!)",120,Y,"Order does not matter;Use $C(14,6)$;Cancel common factors before multiplying","$C(14,6)=\dfrac{14!}{8!6!}=3003$."
7,"In the formula C(n,k)=P(n,k)/(denominator), what expression is the denominator?",k!|factorial of k,45,Y,The ordered count lists every selected group in all possible orders;How many orders do k objects have?,"The $k$ chosen objects can be ordered in $k!$ ways.;Therefore $C(n,k)=P(n,k)/k!$."
8,"A reader chooses 3 novels from 11 available novels. How many selections are possible? Input C(... ...) and P(... ...) for combination and permutation.","165|C(11 3)|11!/(8!3!)",75,Y,"The selection is unordered;Use $C(11,3)$;Cancel common factors before multiplying","The order of the three novels does not matter.;Thus $C(11,3)=\dfrac{11!}{8!3!}=165$ selections."
9,"A 5-person committee is chosen from 10 club members and must include Sofia. How many committees are possible? Input C(... ...) and P(... ...) for combination and permutation.","126|C(9 4)|9!/(5!4!)",90,Y,"Place Sofia on the committee first;Choose the other 4 members from the remaining 9 people","With Sofia already included, 4 more members are chosen from the other 9.;The count is $C(9,4)=126$."
10,"A shelf has 5 science books and 7 history books. How many ways can a student choose exactly 2 science books and 3 history books? Input C(... ...) and P(... ...) for combination and permutation.","350|C(5 2)×C(7 3)|C(5 2)*C(7 3)|10×35|10*35",120,Y,"Choose the science books and history books separately;Use the multiplication principle;Compute $C(5,2)$ and $C(7,3)$","There are $C(5,2)=10$ ways to choose the science books and $C(7,3)=35$ ways to choose the history books.;Multiplying gives $10\cdot35=350$ selections."
