Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find P(8,3).",336|8×7×6|8*7*6,45,Y,"Choose and order 3 objects from 8;Multiply 8, 7, and 6","$P(8,3)=8\cdot7\cdot6=336$."
2,"Write P(11,4) in factorial form and evaluate it.",7920|11!/7!|11!/(11-4)!,60,Y,"Use $P(n,k)=n!/(n-k)!$;Cancel the common factors in 11!/7!;Four factors remain","$P(11,4)=\dfrac{11!}{(11-4)!}=\dfrac{11!}{7!}=11\cdot10\cdot9\cdot8=7920$."
3,"Find P(7,7).",5040|7!,45,Y,"When k=n, a permutation uses every object;Use $P(n,n)=n!$","$P(7,7)=7!=7\cdot6\cdot5\cdot4\cdot3\cdot2\cdot1=5040$."
4,"Twelve athletes compete for gold, silver, and bronze medals. How many possible medal assignments are there? Input C(... ...) and P(... ...) for combination and permutation.","1320|P(12 3)|12×11×10|12*11*10",60,Y,"The medals are different, so order matters;There are 12 choices for gold, then 11, then 10","Gold, silver, and bronze are distinct positions.;Thus the count is $P(12,3)=12\cdot11\cdot10=1320$."
5,"Ten athletes compete, but only the set of three medalists matters; medal order is ignored. How many selections of medalists are possible? Input C(... ...) and P(... ...) for combination and permutation.","120|C(10 3)|P(10 3)/3!|720/6",90,Y,"First count ordered medal assignments;Each set of 3 medalists appears in 3! orders;Divide $P(10,3)$ by 3!","$P(10,3)=10\cdot9\cdot8=720$ counts ordered medal assignments.;Each group appears $3!=6$ times, so $720/6=120$ selections."
6,"The ordered count P(15,4) counts each unordered group of four finalists how many times?",24|4!,60,Y,The same four people can be placed in four ordered positions;Count the orders of 4 objects,"Each four-person group has $4!=4\cdot3\cdot2\cdot1=24$ orders.;Therefore $P(15,4)$ counts every unordered group 24 times."
7,"A 4-person committee is selected from 9 students. How many different committees are can be formed from the 9 students? (order does not matter) Input C(... ...) and P(... ...) for combination and permutation.","126|C(9 4)|P(9 4)/4!|3024/24",90,Y,"A committee is unordered;Compute $P(9,4)$;Divide by the 4! orders of each committee","$P(9,4)=9\cdot8\cdot7\cdot6=3024$.;Dividing by $4!=24$ gives $3024/24=126$ committees."
8,"Nine finalists are assigned to four distinct speaking slots. How many schedules are possible? Input C(... ...) and P(... ...) for combination and permutation.","3024|P(9 4)|9×8×7×6|9*8*7*6",75,Y,"The speaking slots are distinct, so order matters;Choose a finalist for each slot without repetition","The four speaking slots are ordered.;Thus $P(9,4)=9\cdot8\cdot7\cdot6=3024$ schedules."
9,"How many 5-letter arrangements can be made from 8 distinct letters if no letter is repeated? Input C(... ...) and P(... ...) for combination and permutation.","6720|P(8 5)|8×7×6×5×4|8*7*6*5*4",90,Y,"An arrangement depends on order;Use five descending factors starting at 8","Choose and order 5 of the 8 letters.;Therefore $P(8,5)=8\cdot7\cdot6\cdot5\cdot4=6720$."
10,"A chair, vice-chair, and recorder are assigned from 11 students. If Maya must be the chair, how many assignments are possible? Input C(... ...) and P(... ...) for combination and permutation.","90|P(10 2)|10×9|10*9",90,Y,"Fix Maya as chair;Choose and order two of the remaining 10 students for the other distinct roles","After Maya is fixed as chair, 10 students remain for two ordered roles.;The count is $P(10,2)=10\cdot9=90$."
