Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Use symmetry with C(9,2) to find C(9,7). Input C(... ...) and P(... ...) for combination and permutation.","36|C(9 2)|9×8/2|9*8/2",45,Y,"Choosing 7 objects is equivalent to excluding 2;Use $C(n,k)=C(n,n-k)$","$C(9,7)=C(9,2)=\dfrac{9\cdot8}{2}=36$."
2,"Find C(12,0).",1,30,Y,There is one way to choose none of the objects;Recall that 0!=1,"There is exactly one empty selection, so $C(12,0)=1$."
3,"Find C(18,17). Input C(... ...) and P(... ...) for combination and permutation.","18|C(18 1)",45,Y,"Choosing 17 is the same as excluding 1;Use $C(18,17)=C(18,1)$","$C(18,17)=C(18,1)=18$."
4,"Use Pascal's identity C(8,3)=C(7,3)+C(7,2) to find C(8,3). Input C(... ...) and P(... ...) for combination and permutation.","56|35+21|C(8 3)",60,Y,"Compute $C(7,3)$ and $C(7,2)$;Then add the two cases","$C(7,3)=35$ and $C(7,2)=21$.;Thus $C(8,3)=35+21=56$."
5,"Six donut-tree types are available for two labeled planting spots. The two trees must have different types. How many ordered plantings are possible? Input C(... ...) and P(... ...) for combination and permutation.","30|P(6 2)|6×5|6*5",60,Y,"The spots are labeled, so JL and LJ are different;Choose the first type, then a different second type","There are 6 choices for the first spot and 5 remaining choices for the second.;The ordered count is $P(6,2)=6\cdot5=30$."
6,"Six donut-tree types are available for two labeled planting spots, and the same type may be used twice. How many ordered plantings are possible? Input C(... ...) and P(... ...) for combination and permutation.","36|6×6|6*6|P(6 2)+P(6 1)",60,Y,There are 6 choices for each labeled spot;You can also split into different-type and same-type cases,"There are $6\cdot6=36$ ordered plantings.;Equivalently, there are $P(6,2)=30$ off-diagonal choices and $P(6,1)=6$ same-type choices, for $30+6=36$."
7,"Two different donut-tree types are selected from 6 types, and order does not matter. How many selections are possible? Input C(... ...) and P(... ...) for combination and permutation.","15|C(6 2)|6!/(4!2!)",60,Y,"JL and LJ now count as the same selection;Use $C(6,2)$","$C(6,2)=\dfrac{6!}{4!2!}=15$ unordered selections of two distinct types."
8,"Two donut-tree types are selected from 6 types, order does not matter, and the same type may be selected twice. How many selections are possible? Input C(... ...) and P(... ...) for combination and permutation.","21|C(6 2)+C(6 1)|15+6",90,Y,"Split the selections into two different types and two matching types;Use $C(6,2)$ for different types and $C(6,1)$ for matching types","There are $C(6,2)=15$ selections with two different types and $C(6,1)=6$ selections with matching types.;The total is $15+6=21$."
9,"Use Pascal's identity to evaluate C(9,4)+C(9,3). Input C(... ...) and P(... ...) for combination and permutation.","210|C(10 4)|126+84",75,Y,"Pascal's identity says $C(n,k)=C(n-1,k)+C(n-1,k-1)$;Match the two terms to one larger binomial coefficient","By Pascal's identity, $C(9,4)+C(9,3)=C(10,4)$.;Therefore the value is $210$."
10,"There are C(7,3)=35 unordered groups of 3 objects. How many ordered selections of 3 objects are there? Input C(... ...) and P(... ...) for combination and permutation.","210|P(7 3)|C(7 3)×3!|C(7 3)*3!|35×6|35*6",90,Y,"Each unordered group of 3 objects has 3! orders;Multiply 35 by 3!","Each of the $C(7,3)=35$ groups can be ordered in $3!=6$ ways.;Thus $P(7,3)=35\cdot6=210$."
