Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Round 28 to the nearest 10. What number do you get?,30,80,Y,Is the ones digit 5 or more?,30
2,Round 42 to the nearest 10. What number do you get?,40,80,Y,Is the ones digit 5 or more?,40
3,Round 235 to the nearest 100. What number do you get?,200,90,Y,Tens digit 5 or more?,200
4,Fill: Round 550 to the nearest 100 is __. Round 555 to the nearest 10 is __ ,"600, 560",120,Y,Tens digit 5 or more?,"600, 560"
5,Select. Place 398 on a number line between 390 and 400. Which is it closer to? : 390 400,400,110,Y,Think of is it the same as round to the nearest 100 or 10?,400
6,Round 6459 to the nearest 10. What number do you get?,6460,140,Y,Is the ones digit 5 or more?,6460
7,Round 1579 to the nearest 100. What number do you get?,1600,140,Y,Tens digit 5 or more?,1600
8,Round 999 to the nearest 100. What number do you get?,1000,140,Y,Tens digit 5 or more?,1000
9,Fill: Round 377 to the nearest 10 is __ and to the nearest 100 is __,"380, 400",180,Y,Two answers. Is the ones digit 5 or more? Is the tens digit 5 or more?,"380, 400"
10,Fill: Round 5472 to the nearest 1000 is  __ . Round 3820 to the nearest 1000 is __,"5000, 4000",200,Y,Hundreds digit 5 or more?,"5000, 4000"
