Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Break 368 into hundreds, tens, and ones: 368 = __ hundreds + __ tens + __ ones","3, 6, 8",100,N,,"3, 6, 8"
2,Select. Which shows 704 written in expanded form?    A) 700 + 4    B) 7 + 0 + 4     C) 700 + 0 + 4     D) 70 + 4,C,110,Y,0 in tens place = no tens,C
3,Select all correct expanded form of 285 + 346 ?   A)200 + 80 + 5 + 300 + 40 + 6     B) 200 + 300 + 80 + 40 + 5 + 6     C) 200 + 80 + 40 + 6 : AB AC BC ABC,AB,120,Y,rewrite both number in expanded form,AB
4,Select. True or False. 847 - 324 can be written as 847 - 300 - 20 - 4: True False,TRUE,120,N,,TRUE
5,Select. True or False. 466 - 324 can be written as 400 + 60 + 6 - 300 - 20 - 4 : True False,TRUE,120,Y,rewrite both number in expanded form,TRUE
6,Select. Which equals to 356 + 214 ?   A)300 + 50 + 6 + 200 + 10 + 4     B) 300 + 500 + 6 + 10      C) 30 + 200 + 50 + 6 : A B C,A,120,Y,rewrite both number in expanded form,A
7,Fill: 430 + 564 = __ hundreds + __ tens + __ ones = __,"5, 9, 4, 594",130,Y,rewrite both number in expanded form then add each place values,"5, 9, 4, 594"
8,Fill: 947 - 326 = __ hundreds + __ tens + __ ones = __,"6, 2, 1, 621",130,Y,rewrite both number in expanded form then subtract each place values,"6, 2, 1, 621"
9,You want to compute 742 _ 399. You add 1 to both numbers. Fill the new subtraction in expanded form. 743 - __ =  (700 + __ + 3) - (__ + 0 + 0) = __ + 40 + 3,"400, 40, 400, 300",160,Y,What is 742 + 1? What is 399 + 1. Then rewrite both number in expanded form,"400, 40, 400, 300"
10,Select. True or False. 725 - 324 can be written as 400 + 1 : True False,TRUE,180,Y,rewrite both number in expanded form then subtract each place values,TRUE
