Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is the measurement of the red dot shown in the ruler (in meters) above?,3 1/4||3.25|3 1/4 m|3.25 m|3 1/4 meters|3.25 meters,100,Y,How long is each small part?,"3 1/4 meters or 3.25 meters.      -> Between 3 and 4 has 4 equal small parts, so 1 small part = 1/4 m or = 0.25 m",https://i.ibb.co/1fVzkVFQ/G3-U15-W2-Q1.png
2,A plant reaches one small mark past 5 m on a ruler divided into 4 equal parts. What is its height in meters?,5 1/4||5.25|5 1/4 m|5.25 m|5 1/4 meters|5.25 meters,100,Y,Each small part = 1 m divided by 4 = 1/4 meters / = 0.25 meters,"5 1/4 meters or 5.25 meters.      -> Between 5 and 6 has 4 equal small parts, so 1 small part = 1/4 m or = 0.25 m",https://i.ibb.co/1tFfFPX0/G3-U15-W2-Q2.png
3,A pencil reaches 3 small marks past 2 cm (divided into 4 parts) on a ruler. What is the length in centimeters?,2 3/4||2.75|2 3/4 cm|2.75 cm|2 3/4 centimeters|2.75 centimeters,100,Y,What is 3 small marks in cm?,"2.75 centimeters      -> Between 2 and 3 has 4 equal small parts, so 1 small part = 1/4 m or = 0.25 m. 3 small parts = 3/4 or 0.75 cm",https://i.ibb.co/zHSDBWNV/G5-U15-W2-Q3.png
4,Which is longer? (A) 2 1/4   (B) 2 3/4,B,100,Y,Compare fractions,B     -> 3/4 > 1/4 -> 2 3/4 is longer,
5,A line is halfway between 6 cm and 7 cm. What is the measurement in cm?,6 1/2|6 1/2 cm|6 1/2 centimeters|6.5|6.5 cm|6.5 centimeters,100,Y,What is halfway in cm?,6 1/2 cm or 6.5 cm     ->Halfway  = 1/2 or 0.5  so  6 + 1/2 = 6 1/2,
6,The dots plot shows length of caterpillars in centimeters (cm). How many caterpillars are there in total?,12,100,Y,Count all dots,12     -> Count all dots,https://i.ibb.co/Zzq4pvX7/G3-U15-W2-Q6-10.png
7,The dots plot shows length of caterpillars in centimeters (cm). How many are 4.5 cm long?,4,100,Y, Look at that mark,4      -> There are 4 dots at 4.5 cm,https://i.ibb.co/Zzq4pvX7/G3-U15-W2-Q6-10.png
8,The dots plot shows length of caterpillars in centimeters (cm). How many are longer than 6 cm?,5,100,Y,Only count values greater than 6,"5     -> 7 cm has 3, 8.5 cm has 2",https://i.ibb.co/Zzq4pvX7/G3-U15-W2-Q6-10.png
9,The dots plot shows length of caterpillars in centimeters (cm). How many more are 9.5 cm than 5.25 cm?,1,100,Y,Subtract the dots at 9.5 cm and the dots at 5.25 cm,1 more     -> Subtract the dots at 9.5 cm and the dots at 5.25 cm,https://i.ibb.co/Zzq4pvX7/G3-U15-W2-Q6-10.png
10,The dots plot shows length of caterpillars in centimeters (cm). Which length has the most caterpillars?,4.5|4.5 cm|4 1/2|4 1/2 cm,100,Y,Find most dots,"4.5 cm     -> The largest group is 4.5 cm, it has 4 dots",https://i.ibb.co/Zzq4pvX7/G3-U15-W2-Q6-10.png
